review	aspect	sentiment
gunung batur dengan danuanya sungguh menakjubkan dan wajib disinggahi sebelum ke tampak siring, melihat pemandangan gunung dan danau batur disaat cuaca cerah sunggu ruaaar biasa	gunung batur	1
gunung batur dengan danuanya sungguh menakjubkan dan wajib disinggahi sebelum ke tampak siring, melihat pemandangan gunung dan danau batur disaat cuaca cerah sunggu ruaaar biasa	gunung	1
gunung batur dengan danuanya sungguh menakjubkan dan wajib disinggahi sebelum ke tampak siring, melihat pemandangan gunung dan danau batur disaat cuaca cerah sunggu ruaaar biasa	danau	1
saya telah mengunjungi pura setiap tahun kami berada di bali. selalu pengalaman yang menyenangkan. membeli beberapa pisang untuk makan monyet, tentu saja lihatlihat, mereka akan mencuri apa-apa mereka bisa! gambar-gambar besar selalu!	pura	0
saya telah mengunjungi pura setiap tahun kami berada di bali. selalu pengalaman yang menyenangkan. membeli beberapa pisang untuk makan monyet, tentu saja lihatlihat, mereka akan mencuri apa-apa mereka bisa! gambar-gambar besar selalu!	pengalaman	1
saya telah mengunjungi pura setiap tahun kami berada di bali. selalu pengalaman yang menyenangkan. membeli beberapa pisang untuk makan monyet, tentu saja lihatlihat, mereka akan mencuri apa-apa mereka bisa! gambar-gambar besar selalu!	pisang	0
saya telah mengunjungi pura setiap tahun kami berada di bali. selalu pengalaman yang menyenangkan. membeli beberapa pisang untuk makan monyet, tentu saja lihatlihat, mereka akan mencuri apa-apa mereka bisa! gambar-gambar besar selalu!	monyet	0
sedikit sulit untuk mendapatkan untuk dengan semua lalu lintas tapi layak. kami pergi ke ssee matahari terbenam dan tidak kecewa. menakjubkan tempat di tebing yang sangat tinggi dan bangunan itu sendiri indah. banyak monyet di sekitar tetapi mereka tidak mengganggu kami. [SEP] perihal perjalanan di jalan dan sebagainya [SEP] perhubungan antara sebuah tempat dengan tempat yang lain (dengan jalan pelayaran, kereta api, dan sebagainya)	lalu lintas	-1
sedikit sulit untuk mendapatkan untuk dengan semua lalu lintas tapi layak. kami pergi ke ssee matahari terbenam dan tidak kecewa. menakjubkan tempat di tebing yang sangat tinggi dan bangunan itu sendiri indah. banyak monyet di sekitar tetapi mereka tidak mengganggu kami. [SEP] sesuatu yang didirikan; sesuatu yang dibangun (seperti rumah, gedung, menara)	bangunan	1
sedikit sulit untuk mendapatkan untuk dengan semua lalu lintas tapi layak. kami pergi ke ssee matahari terbenam dan tidak kecewa. menakjubkan tempat di tebing yang sangat tinggi dan bangunan itu sendiri indah. banyak monyet di sekitar tetapi mereka tidak mengganggu kami.	monyet	0
sedikit sulit untuk mendapatkan untuk dengan semua lalu lintas tapi layak. kami pergi ke ssee matahari terbenam dan tidak kecewa. menakjubkan tempat di tebing yang sangat tinggi dan bangunan itu sendiri indah. banyak monyet di sekitar tetapi mereka tidak mengganggu kami.	matahari terbenam	1
menikmati hewan interaksi & raungan singa saat makan malam itu mendebarkan. sedikit kecewa karena tidak termasuk gajah naik di night safari, tapi selain itu, itu adalah pengalaman yang luar biasa.	hewan	1
menikmati hewan interaksi & raungan singa saat makan malam itu mendebarkan. sedikit kecewa karena tidak termasuk gajah naik di night safari, tapi selain itu, itu adalah pengalaman yang luar biasa.	gajah	-1
menikmati hewan interaksi & raungan singa saat makan malam itu mendebarkan. sedikit kecewa karena tidak termasuk gajah naik di night safari, tapi selain itu, itu adalah pengalaman yang luar biasa.	pengalaman	1
menikmati hewan interaksi & raungan singa saat makan malam itu mendebarkan. sedikit kecewa karena tidak termasuk gajah naik di night safari, tapi selain itu, itu adalah pengalaman yang luar biasa. [SEP] mamalia karnivor yang bentuknya sama dengan macan, memiliki berat tubuh berkisar antara 1—60 kg, berotot, memiliki kepala bulat, telinga bulat, rambut pendek, dan ekor panjang dengan rambut di ujungnya, pada singa jantan memiliki surai	singa	1
sementara kami tinggal di kota  kami memilih sebuah hotel keluar di antara sawah dan memiliki lebih banyak pengalaman alami melihat tangan bekerja pertanian tradisional tanah dari berjalan kaki ke kota. di kecamatan sawah yang sangat indah terletak di lembah kecil tapi toko wisata dan biaya tambahan untuk berjalan beberapa jalur yang luar biasa - saya merasa bahwa ini terpengaruh dari pengalaman. ada lebih banyak sawah dan tur ini mungkin telah lebih menyenangkan.	hotel	0
sementara kami tinggal di kota  kami memilih sebuah hotel keluar di antara sawah dan memiliki lebih banyak pengalaman alami melihat tangan bekerja pertanian tradisional tanah dari berjalan kaki ke kota. di kecamatan sawah yang sangat indah terletak di lembah kecil tapi toko wisata dan biaya tambahan untuk berjalan beberapa jalur yang luar biasa - saya merasa bahwa ini terpengaruh dari pengalaman. ada lebih banyak sawah dan tur ini mungkin telah lebih menyenangkan.	sawah	1
sementara kami tinggal di kota  kami memilih sebuah hotel keluar di antara sawah dan memiliki lebih banyak pengalaman alami melihat tangan bekerja pertanian tradisional tanah dari berjalan kaki ke kota. di kecamatan sawah yang sangat indah terletak di lembah kecil tapi toko wisata dan biaya tambahan untuk berjalan beberapa jalur yang luar biasa - saya merasa bahwa ini terpengaruh dari pengalaman. ada lebih banyak sawah dan tur ini mungkin telah lebih menyenangkan.	jalur	1
sementara kami tinggal di kota  kami memilih sebuah hotel keluar di antara sawah dan memiliki lebih banyak pengalaman alami melihat tangan bekerja pertanian tradisional tanah dari berjalan kaki ke kota. di kecamatan sawah yang sangat indah terletak di lembah kecil tapi toko wisata dan biaya tambahan untuk berjalan beberapa jalur yang luar biasa - saya merasa bahwa ini terpengaruh dari pengalaman. ada lebih banyak sawah dan tur ini mungkin telah lebih menyenangkan.	sawah	1
sementara kami tinggal di kota  kami memilih sebuah hotel keluar di antara sawah dan memiliki lebih banyak pengalaman alami melihat tangan bekerja pertanian tradisional tanah dari berjalan kaki ke kota. di kecamatan sawah yang sangat indah terletak di lembah kecil tapi toko wisata dan biaya tambahan untuk berjalan beberapa jalur yang luar biasa - saya merasa bahwa ini terpengaruh dari pengalaman. ada lebih banyak sawah dan tur ini mungkin telah lebih menyenangkan. [SEP] perjalanan untuk bertamasya dan sebagainya	tur	1
dua lokasi wisata yang paling terkenal di bali sejak aku kecil, pantai dan pura rasanya belum ke bali kalau belum ke pura ini. pura di atas batu karang raksasa yang menjorok ke laut jadi daya tariknya sejak jaman dulu, selain adanya ular di sela-sela batu karang.	pantai	1
dua lokasi wisata yang paling terkenal di bali sejak aku kecil, pantai dan pura rasanya belum ke bali kalau belum ke pura ini. pura di atas batu karang raksasa yang menjorok ke laut jadi daya tariknya sejak jaman dulu, selain adanya ular di sela-sela batu karang.	pura	1
dua lokasi wisata yang paling terkenal di bali sejak aku kecil, pantai dan pura rasanya belum ke bali kalau belum ke pura ini. pura di atas batu karang raksasa yang menjorok ke laut jadi daya tariknya sejak jaman dulu, selain adanya ular di sela-sela batu karang.	pura	1
kerreeeeenn,, keceeee,, indaaahh,,mantaaapp,,pemandangan yang ruuaarr biassaaaaaaahh... juarraaaa!!! the best sangaaaattt.... gak bkal merasaakn bosen saat ada di sini... [SEP] kata penunjuk untuk menyatakan tempat yang dekat dengan pembicara	di sini	1
sangat menyenangkan..seru..atraktif dan lengkap...banyak sekali wahana yang bisa dinikmati bersama pasangan maupun keluarga...pokoknya gak nyesel deh	wahana	1
menikmati suasana laut dan pemandangan lepas laut sungguh menarik. sore juga indah untuk dinikmati, apalagi bersama pasangan. sayangnya kami tidak berada lama di sana karena tujuan akhir kami adalah di gwk untuk menikmati kecak  jangan sampai terlewat untuk menikmati keindahan pura !!	suasana	1
menikmati suasana laut dan pemandangan lepas laut sungguh menarik. sore juga indah untuk dinikmati, apalagi bersama pasangan. sayangnya kami tidak berada lama di sana karena tujuan akhir kami adalah di gwk untuk menikmati kecak  jangan sampai terlewat untuk menikmati keindahan pura !!	pemandangan	1
menikmati suasana laut dan pemandangan lepas laut sungguh menarik. sore juga indah untuk dinikmati, apalagi bersama pasangan. sayangnya kami tidak berada lama di sana karena tujuan akhir kami adalah di gwk untuk menikmati kecak  jangan sampai terlewat untuk menikmati keindahan pura !!	sore	1
menikmati suasana laut dan pemandangan lepas laut sungguh menarik. sore juga indah untuk dinikmati, apalagi bersama pasangan. sayangnya kami tidak berada lama di sana karena tujuan akhir kami adalah di gwk untuk menikmati kecak  jangan sampai terlewat untuk menikmati keindahan pura !!	kecak	1
menikmati suasana laut dan pemandangan lepas laut sungguh menarik. sore juga indah untuk dinikmati, apalagi bersama pasangan. sayangnya kami tidak berada lama di sana karena tujuan akhir kami adalah di gwk untuk menikmati kecak  jangan sampai terlewat untuk menikmati keindahan pura !!	pura	1
saya suka ke pantai  apalagi adanya pantai dan ditambah penataan taman yang sudah bagus untuk duduk2x bersantai bersama teman dan keluarga.	pantai	1
saya suka ke pantai  apalagi adanya pantai dan ditambah penataan taman yang sudah bagus untuk duduk2x bersantai bersama teman dan keluarga.	pantai	1
pada agustus 2018, saya sempat berkunjung ke pura luhur pura dengan suami. ini adalah kali kedua kunjungan saya ke tempat itu. yang kedua terasa berbeda karena berkunjung bersama suami.. bener-bener tempat yang romantis untuk honeymoon. pemandangannya bagus, lautnya cantik, matahari terbenam nya keren. kami juga sempat menonton pertunjukan kecak terbaik di dunia di pura luhur pura 	pura	0
pada agustus 2018, saya sempat berkunjung ke pura luhur pura dengan suami. ini adalah kali kedua kunjungan saya ke tempat itu. yang kedua terasa berbeda karena berkunjung bersama suami.. bener-bener tempat yang romantis untuk honeymoon. pemandangannya bagus, lautnya cantik, matahari terbenam nya keren. kami juga sempat menonton pertunjukan kecak terbaik di dunia di pura luhur pura 	tempat	0
pada agustus 2018, saya sempat berkunjung ke pura luhur pura dengan suami. ini adalah kali kedua kunjungan saya ke tempat itu. yang kedua terasa berbeda karena berkunjung bersama suami.. bener-bener tempat yang romantis untuk honeymoon. pemandangannya bagus, lautnya cantik, matahari terbenam nya keren. kami juga sempat menonton pertunjukan kecak terbaik di dunia di pura luhur pura 	tempat	1
pada agustus 2018, saya sempat berkunjung ke pura luhur pura dengan suami. ini adalah kali kedua kunjungan saya ke tempat itu. yang kedua terasa berbeda karena berkunjung bersama suami.. bener-bener tempat yang romantis untuk honeymoon. pemandangannya bagus, lautnya cantik, matahari terbenam nya keren. kami juga sempat menonton pertunjukan kecak terbaik di dunia di pura luhur pura 	pemandangan	1
pada agustus 2018, saya sempat berkunjung ke pura luhur pura dengan suami. ini adalah kali kedua kunjungan saya ke tempat itu. yang kedua terasa berbeda karena berkunjung bersama suami.. bener-bener tempat yang romantis untuk honeymoon. pemandangannya bagus, lautnya cantik, matahari terbenam nya keren. kami juga sempat menonton pertunjukan kecak terbaik di dunia di pura luhur pura 	laut	1
pada agustus 2018, saya sempat berkunjung ke pura luhur pura dengan suami. ini adalah kali kedua kunjungan saya ke tempat itu. yang kedua terasa berbeda karena berkunjung bersama suami.. bener-bener tempat yang romantis untuk honeymoon. pemandangannya bagus, lautnya cantik, matahari terbenam nya keren. kami juga sempat menonton pertunjukan kecak terbaik di dunia di pura luhur pura 	matahari terbenam	1
pada agustus 2018, saya sempat berkunjung ke pura luhur pura dengan suami. ini adalah kali kedua kunjungan saya ke tempat itu. yang kedua terasa berbeda karena berkunjung bersama suami.. bener-bener tempat yang romantis untuk honeymoon. pemandangannya bagus, lautnya cantik, matahari terbenam nya keren. kami juga sempat menonton pertunjukan kecak terbaik di dunia di pura luhur pura 	kecak	1
di kawasan pura ini, sejatinya tidak hanya ada satu pura saja, tetapi ada beberapa. yang paling terkenal memang adalah pura namun selain itu setidaknya ada juga pura dan pura 	pura	1
di kawasan pura ini, sejatinya tidak hanya ada satu pura saja, tetapi ada beberapa. yang paling terkenal memang adalah pura namun selain itu setidaknya ada juga pura dan pura 	pura	0
di kawasan pura ini, sejatinya tidak hanya ada satu pura saja, tetapi ada beberapa. yang paling terkenal memang adalah pura namun selain itu setidaknya ada juga pura dan pura 	pura	1
di kawasan pura ini, sejatinya tidak hanya ada satu pura saja, tetapi ada beberapa. yang paling terkenal memang adalah pura namun selain itu setidaknya ada juga pura dan pura 	pura	1
pura pura adalah pura yang ada diatas bongkahan batu karang di pantai  pura ini merupakan tempat pemujaan dewa  pemandangan akan sangat bagus dinikmati saat matahari terbenam [SEP] roh halus yang dianggap atau dipercayai sebagai penguasa alam dan manusia [SEP] orang atau sesuatu yang sangat dipuja	dewa	0
hal ini diperlukan untuk masuk ke dalam kuil. ini adalah benar-benar layak pengalaman. ini adalah tempat yang disampaikan bertari dan sangat unik ke bali.	tempat	0
tempat yang sangat indah dengan pemandangan dan tebing berada di bali dan kita bisa menyaksikan matahari tenggelam serta kecak yang sudah sangat dikenal di dunia internasional pura merupakan pura yang berada diatas tebing dan di sini juga hidup ratusan monyet secara bebas....saya sarankan untuk mengunjungi objek wisata ini.... [SEP] matahari masuk	matahari tenggelam	1
tempat yang sangat indah dengan pemandangan dan tebing berada di bali dan kita bisa menyaksikan matahari tenggelam serta kecak yang sudah sangat dikenal di dunia internasional pura merupakan pura yang berada diatas tebing dan di sini juga hidup ratusan monyet secara bebas....saya sarankan untuk mengunjungi objek wisata ini....	kecak	1
tempat yang sangat indah dengan pemandangan dan tebing berada di bali dan kita bisa menyaksikan matahari tenggelam serta kecak yang sudah sangat dikenal di dunia internasional pura merupakan pura yang berada diatas tebing dan di sini juga hidup ratusan monyet secara bebas....saya sarankan untuk mengunjungi objek wisata ini....	pura	0
tempat yang sangat indah dengan pemandangan dan tebing berada di bali dan kita bisa menyaksikan matahari tenggelam serta kecak yang sudah sangat dikenal di dunia internasional pura merupakan pura yang berada diatas tebing dan di sini juga hidup ratusan monyet secara bebas....saya sarankan untuk mengunjungi objek wisata ini....	objek wisata	1
