review	aspect	sentiment
ingin melihat betapa megahnya kuasa tuhan dalam bentuk penomena alam??, pura tepatnya merupakan salah satu tempatnya dengan pura yang dibangun ditengah lautan sungguh menawarkan eksotisme yang menawan dan sangat menarik di tambah pemandangan sore dengan matahari terbenam yang indah dan apabila saat berkunjung bertepatan dengan hari raya masyarakat hindu bali,,,maka tempat ini akan sangat ramai	pemandangan	1
ingin melihat betapa megahnya kuasa tuhan dalam bentuk penomena alam??, pura tepatnya merupakan salah satu tempatnya dengan pura yang dibangun ditengah lautan sungguh menawarkan eksotisme yang menawan dan sangat menarik di tambah pemandangan sore dengan matahari terbenam yang indah dan apabila saat berkunjung bertepatan dengan hari raya masyarakat hindu bali,,,maka tempat ini akan sangat ramai	matahari terbenam	1
sejuknya kawasan ini membuat kita betah untuk betlama2 dekat tempat ni pemandangan yang cantik dan kita boleh makan siang sekali dekat kawasan ini	kawasan	1
sejuknya kawasan ini membuat kita betah untuk betlama2 dekat tempat ni pemandangan yang cantik dan kita boleh makan siang sekali dekat kawasan ini	pemandangan	1
disini kita dapat melihat pura yang terletak di batu yang besar. dari pulau itu kita dapat melihat pemandangan yang sungguh indah. selain itu tempat ini juga menjadi tempat yang paling cocok untuk melihat matahari terbenam  di area ini juga banyak toko ole-ole yang bisa kita kunjungi	pura	0
disini kita dapat melihat pura yang terletak di batu yang besar. dari pulau itu kita dapat melihat pemandangan yang sungguh indah. selain itu tempat ini juga menjadi tempat yang paling cocok untuk melihat matahari terbenam  di area ini juga banyak toko ole-ole yang bisa kita kunjungi	pemandangan	1
disini kita dapat melihat pura yang terletak di batu yang besar. dari pulau itu kita dapat melihat pemandangan yang sungguh indah. selain itu tempat ini juga menjadi tempat yang paling cocok untuk melihat matahari terbenam  di area ini juga banyak toko ole-ole yang bisa kita kunjungi	matahari terbenam	1
bali kebun binatang sangat baik meletakkan keluar, ada benar-benar untuk berjalan dll, mereka memiliki banyak indah (dan tidak begitu indah) hewan, restoran fasilitas itu, (mereka memiliki internet gratis) dan anda dapat membeli naik di gajah dan juga memberi mereka makan. itu adalah hari yang indah keluar.	kebun binatang	1
bali kebun binatang sangat baik meletakkan keluar, ada benar-benar untuk berjalan dll, mereka memiliki banyak indah (dan tidak begitu indah) hewan, restoran fasilitas itu, (mereka memiliki internet gratis) dan anda dapat membeli naik di gajah dan juga memberi mereka makan. itu adalah hari yang indah keluar.	hewan	1
bali kebun binatang sangat baik meletakkan keluar, ada benar-benar untuk berjalan dll, mereka memiliki banyak indah (dan tidak begitu indah) hewan, restoran fasilitas itu, (mereka memiliki internet gratis) dan anda dapat membeli naik di gajah dan juga memberi mereka makan. itu adalah hari yang indah keluar.	restoran	1
setelah lama tidak berlibur karena pandemi..akhirnya berlibur ke bali	berlibur	1
pemandangan samudra yang sangat indah dan tempat menonton kecak api sambil menikmati ke indahan sunsetnya	pemandangan	1
pemandangan samudra yang sangat indah dan tempat menonton kecak api sambil menikmati ke indahan sunsetnya	matahari terbenam	1
jika anda mencari bagian bali yang mencerminkan budaya khas bali,maka pura adalah tempat yang dituju.di tengah tengah perubahan bali menuju sebuah pulau yang modern, pura menawarkan sebuah pemandangan indah khas bali terutama pada sore di atas karang di pantai 	tempat	1
jika anda mencari bagian bali yang mencerminkan budaya khas bali,maka pura adalah tempat yang dituju.di tengah tengah perubahan bali menuju sebuah pulau yang modern, pura menawarkan sebuah pemandangan indah khas bali terutama pada sore di atas karang di pantai 	pemandangan	1
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monyet yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monyet karena bisa dijahili monyet dan jangan sekali-kali berebutan makan pisang dengan monyet  kalau mau bawa pisang beli yang agak jauh dari hutan jadi harganya reasonable. selamat menikmati.	tempat	0
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monyet yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monyet karena bisa dijahili monyet dan jangan sekali-kali berebutan makan pisang dengan monyet  kalau mau bawa pisang beli yang agak jauh dari hutan jadi harganya reasonable. selamat menikmati.	monyet	1
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monyet yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monyet karena bisa dijahili monyet dan jangan sekali-kali berebutan makan pisang dengan monyet  kalau mau bawa pisang beli yang agak jauh dari hutan jadi harganya reasonable. selamat menikmati.	pisang	-1
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monyet yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monyet karena bisa dijahili monyet dan jangan sekali-kali berebutan makan pisang dengan monyet  kalau mau bawa pisang beli yang agak jauh dari hutan jadi harganya reasonable. selamat menikmati.	pisang	-1
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monyet yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monyet karena bisa dijahili monyet dan jangan sekali-kali berebutan makan pisang dengan monyet  kalau mau bawa pisang beli yang agak jauh dari hutan jadi harganya reasonable. selamat menikmati.	pisang	0
tempat wisata ini sangat bagus untuk di kunjunggi bagi pencinta alam karena masih sangat asri dan juga pemandangan yang sangat indah, jika saya membawa perlralatan ang lengkap untuk mendaki saya akan mendaki pada saat saya mengunjungi tempat upat wisata ini. semoga suatu saat bisa terwujud.	pemandangan	1
tempat wisata ini sangat bagus untuk di kunjunggi bagi pencinta alam karena masih sangat asri dan juga pemandangan yang sangat indah, jika saya membawa perlralatan ang lengkap untuk mendaki saya akan mendaki pada saat saya mengunjungi tempat upat wisata ini. semoga suatu saat bisa terwujud.	tempat	0
jangan pergi dengan perusahaan, hanya menyewa skuter untuk 50,000 anda sendiri di dan mengemudi di sana! benar-benar layak perjalanan dan hotel ini hanya berjarak 25 menit naik dari kota  di perjalanan anda akan menemukan beberapa gudang di mana mereka memiliki saham wouden patung. jika anda ingin beberapa suvenir murah tapi indah, ini adalah tempat yang tempat  [SEP] kendaraan bermotor beroda dua dengan ukuran roda yang kecil dan tidak berjeruji kawat	skuter	0
jangan pergi dengan perusahaan, hanya menyewa skuter untuk 50,000 anda sendiri di dan mengemudi di sana! benar-benar layak perjalanan dan hotel ini hanya berjarak 25 menit naik dari kota  di perjalanan anda akan menemukan beberapa gudang di mana mereka memiliki saham wouden patung. jika anda ingin beberapa suvenir murah tapi indah, ini adalah tempat yang tempat  [SEP] rumah atau bangsal tempat menyimpan barang-barang	gudang	1
jangan pergi dengan perusahaan, hanya menyewa skuter untuk 50,000 anda sendiri di dan mengemudi di sana! benar-benar layak perjalanan dan hotel ini hanya berjarak 25 menit naik dari kota  di perjalanan anda akan menemukan beberapa gudang di mana mereka memiliki saham wouden patung. jika anda ingin beberapa suvenir murah tapi indah, ini adalah tempat yang tempat 	suvenir	1
jangan pergi dengan perusahaan, hanya menyewa skuter untuk 50,000 anda sendiri di dan mengemudi di sana! benar-benar layak perjalanan dan hotel ini hanya berjarak 25 menit naik dari kota  di perjalanan anda akan menemukan beberapa gudang di mana mereka memiliki saham wouden patung. jika anda ingin beberapa suvenir murah tapi indah, ini adalah tempat yang tempat 	tempat	1
berkunjung ke bali kebun binatang adalah kewajiban bagi saya dan pasangan. binatangnya lucu dan bagus-bagus sekali. ada binatang juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga di sini 	binatang	1
berkunjung ke bali kebun binatang adalah kewajiban bagi saya dan pasangan. binatangnya lucu dan bagus-bagus sekali. ada binatang juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga di sini 	binatang	1
berkunjung ke bali kebun binatang adalah kewajiban bagi saya dan pasangan. binatangnya lucu dan bagus-bagus sekali. ada binatang juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga di sini  [SEP] usaha untuk membina dan menciptakan suatu keadaan yang baik di bidang kesehatan, terutama kesehatan masyarakat	sanitasi	1
berkunjung ke bali kebun binatang adalah kewajiban bagi saya dan pasangan. binatangnya lucu dan bagus-bagus sekali. ada binatang juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga di sini  [SEP] tempat membersihkan diri (cuci muka, cuci tangan, gosok gigi, bercukur), letaknya menempel pada dinding (di luar atau di dalam kamar mandi), dilengkapi dengan keran air, cermin, dan rak untuk menaruh sabun, pasta gigi, atau alat-alat kecantikan	wastafel	1
berkunjung ke bali kebun binatang adalah kewajiban bagi saya dan pasangan. binatangnya lucu dan bagus-bagus sekali. ada binatang juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga di sini  [SEP] bahan yang dapat berbuih, digunakan untuk mandi, mencuci pakaian, piring, dan sebagainya, biasanya berupa campuran alkali, garam, dan natrium	sabun	1
berkunjung ke bali kebun binatang adalah kewajiban bagi saya dan pasangan. binatangnya lucu dan bagus-bagus sekali. ada binatang juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga di sini 	gajah	0
pantai terfavorit kalau wisata ke bali selain di karang asem.. bagus banget pemandangnnya, takjub, betul betul indah.. lautnya biruuuuuu bgd, hanya harus betul betul berhati2 karena arus ombaknya besar dan anginnya sangat kuat,.	pemandangan	1
pantai terfavorit kalau wisata ke bali selain di karang asem.. bagus banget pemandangnnya, takjub, betul betul indah.. lautnya biruuuuuu bgd, hanya harus betul betul berhati2 karena arus ombaknya besar dan anginnya sangat kuat,.	laut	1
pantai terfavorit kalau wisata ke bali selain di karang asem.. bagus banget pemandangnnya, takjub, betul betul indah.. lautnya biruuuuuu bgd, hanya harus betul betul berhati2 karena arus ombaknya besar dan anginnya sangat kuat,.	ombak	-1
pantai terfavorit kalau wisata ke bali selain di karang asem.. bagus banget pemandangnnya, takjub, betul betul indah.. lautnya biruuuuuu bgd, hanya harus betul betul berhati2 karena arus ombaknya besar dan anginnya sangat kuat,.	angin	-1
jika anda ingin bangun dekat dengan monyet maka ini adalah tempat. monyet dapat menjadi agresif jika anda memiliki makanan jadi berhati-hati jika membeli pisang untuk makan mereka. hotel ini bagus untuk berjalan-jalan di sekitar taman dan melihat satwa liar. memiliki waktu yang sangat baik di sana.	tempat	1
jika anda ingin bangun dekat dengan monyet maka ini adalah tempat. monyet dapat menjadi agresif jika anda memiliki makanan jadi berhati-hati jika membeli pisang untuk makan mereka. hotel ini bagus untuk berjalan-jalan di sekitar taman dan melihat satwa liar. memiliki waktu yang sangat baik di sana.	makanan	-1
jika anda ingin bangun dekat dengan monyet maka ini adalah tempat. monyet dapat menjadi agresif jika anda memiliki makanan jadi berhati-hati jika membeli pisang untuk makan mereka. hotel ini bagus untuk berjalan-jalan di sekitar taman dan melihat satwa liar. memiliki waktu yang sangat baik di sana.	pisang	-1
jika anda ingin bangun dekat dengan monyet maka ini adalah tempat. monyet dapat menjadi agresif jika anda memiliki makanan jadi berhati-hati jika membeli pisang untuk makan mereka. hotel ini bagus untuk berjalan-jalan di sekitar taman dan melihat satwa liar. memiliki waktu yang sangat baik di sana. [SEP] binatang	satwa	1
jika anda ingin bangun dekat dengan monyet maka ini adalah tempat. monyet dapat menjadi agresif jika anda memiliki makanan jadi berhati-hati jika membeli pisang untuk makan mereka. hotel ini bagus untuk berjalan-jalan di sekitar taman dan melihat satwa liar. memiliki waktu yang sangat baik di sana.	waktu	1
apa pemandangan yang luar biasa indah. terletak di gunung dengan pemandangan yang sangat baik. menakjubkan, ini adalah tempat yang wajib dikunjungi untuk sementara di bali!	pemandangan	1
apa pemandangan yang luar biasa indah. terletak di gunung dengan pemandangan yang sangat baik. menakjubkan, ini adalah tempat yang wajib dikunjungi untuk sementara di bali!	tempat	1
kemarin kita main ke taman air   permainan airnya yang lengkap dan menantang,  baik juga buat anak-anak   makanan harganya cukup lumayan,  sedikit mahal,  sama sewa loker juga kalau bisa dikasih free atau harga sewanya jangan mahal,  terima kasih water boom	permainan	1
kemarin kita main ke taman air   permainan airnya yang lengkap dan menantang,  baik juga buat anak-anak   makanan harganya cukup lumayan,  sedikit mahal,  sama sewa loker juga kalau bisa dikasih free atau harga sewanya jangan mahal,  terima kasih water boom	makanan	1
kemarin kita main ke taman air   permainan airnya yang lengkap dan menantang,  baik juga buat anak-anak   makanan harganya cukup lumayan,  sedikit mahal,  sama sewa loker juga kalau bisa dikasih free atau harga sewanya jangan mahal,  terima kasih water boom	loker	0
disini jika anda ingin menikmati pertunjukan kecak, maka ambilah yang jam 13.00, maka anda akan disuguhi pertunjukan kecak dan anda tidak akan melewati matahari terbenam  sungguh pemandangan yang luar biasa	pertunjukan	1
disini jika anda ingin menikmati pertunjukan kecak, maka ambilah yang jam 13.00, maka anda akan disuguhi pertunjukan kecak dan anda tidak akan melewati matahari terbenam  sungguh pemandangan yang luar biasa	matahari terbenam	1
disini jika anda ingin menikmati pertunjukan kecak, maka ambilah yang jam 13.00, maka anda akan disuguhi pertunjukan kecak dan anda tidak akan melewati matahari terbenam  sungguh pemandangan yang luar biasa	pemandangan	1
