review	aspect	sentiment
saya ke bali zoo sekitar 1,5 tahun yang lalu, koleksi hewan cukup banyak, sayang penataannya belum terlalu bagus, tapi akses jalan menuju bali zoo sangat baik. untuk ktp bali, harga tiket masuk 50ribu. hanya saja, saya merasa kurang puas dengan kondisi kebun binatang ini. :)	jalan	1
saya ke bali zoo sekitar 1,5 tahun yang lalu, koleksi hewan cukup banyak, sayang penataannya belum terlalu bagus, tapi akses jalan menuju bali zoo sangat baik. untuk ktp bali, harga tiket masuk 50ribu. hanya saja, saya merasa kurang puas dengan kondisi kebun binatang ini. :)	kebun binatang	-1
ingin melihat betapa megahnya kuasa tuhan dalam bentuk penomena alam??,,pura tanah lot tepatnya merupakan salah satu tempatnya dengan pura yang dibangun ditengah lautan sungguh menawarkan eksotisme yang menawan dan sangat menarik di tambah pemandangan sore hari dengan sunset yang indah dan apabila saat berkunjung bertepatan dengan hari raya masyarakat hindu bali,,,maka tempat ini akan sangat ramai	tempat	1
ingin melihat betapa megahnya kuasa tuhan dalam bentuk penomena alam??,,pura tanah lot tepatnya merupakan salah satu tempatnya dengan pura yang dibangun ditengah lautan sungguh menawarkan eksotisme yang menawan dan sangat menarik di tambah pemandangan sore hari dengan sunset yang indah dan apabila saat berkunjung bertepatan dengan hari raya masyarakat hindu bali,,,maka tempat ini akan sangat ramai	pemandangan	1
ingin melihat betapa megahnya kuasa tuhan dalam bentuk penomena alam??,,pura tanah lot tepatnya merupakan salah satu tempatnya dengan pura yang dibangun ditengah lautan sungguh menawarkan eksotisme yang menawan dan sangat menarik di tambah pemandangan sore hari dengan sunset yang indah dan apabila saat berkunjung bertepatan dengan hari raya masyarakat hindu bali,,,maka tempat ini akan sangat ramai	sunset	1
sejuknya kawasan ini membuat kita betah untuk betlama2 dekat tempat ni,view yang cantik dan kita boleh makan siang sekali dekat kawasan ini	kawasan	1
sejuknya kawasan ini membuat kita betah untuk betlama2 dekat tempat ni,view yang cantik dan kita boleh makan siang sekali dekat kawasan ini	view	1
disini kita dapat melihat pura yang terletak di batu yang besar. dari pulau itu kita dapat melihat pemandangan laut yang sungguh indah. selain itu tempat ini juga menjadi tempat yang paling cocok untuk melihat sunset. di area ini juga banyak toko ole-ole yang bisa kita kunjungi	pura	0
disini kita dapat melihat pura yang terletak di batu yang besar. dari pulau itu kita dapat melihat pemandangan laut yang sungguh indah. selain itu tempat ini juga menjadi tempat yang paling cocok untuk melihat sunset. di area ini juga banyak toko ole-ole yang bisa kita kunjungi	pemandangan laut	1
disini kita dapat melihat pura yang terletak di batu yang besar. dari pulau itu kita dapat melihat pemandangan laut yang sungguh indah. selain itu tempat ini juga menjadi tempat yang paling cocok untuk melihat sunset. di area ini juga banyak toko ole-ole yang bisa kita kunjungi	sunset	1
bali zoo sangat baik meletakkan keluar, ada benar-benar untuk berjalan dll, mereka memiliki banyak indah (dan tidak begitu indah) hewan, restoran fasilitas itu, (mereka memiliki wifi gratis) dan anda dapat membeli naik di gajah dan juga memberi mereka makan. itu adalah hari yang indah keluar.	bali zoo	1
bali zoo sangat baik meletakkan keluar, ada benar-benar untuk berjalan dll, mereka memiliki banyak indah (dan tidak begitu indah) hewan, restoran fasilitas itu, (mereka memiliki wifi gratis) dan anda dapat membeli naik di gajah dan juga memberi mereka makan. itu adalah hari yang indah keluar.	hewan	1
bali zoo sangat baik meletakkan keluar, ada benar-benar untuk berjalan dll, mereka memiliki banyak indah (dan tidak begitu indah) hewan, restoran fasilitas itu, (mereka memiliki wifi gratis) dan anda dapat membeli naik di gajah dan juga memberi mereka makan. itu adalah hari yang indah keluar.	restoran	1
setelah lama tidak berlibur karena pandemi..akhirnya berlibur ke bali	berlibur	1
pemandangan samudra hindia yang sangat indah dan tempat menonton kecak api sambil menikmati ke indahan sunsetnya	pemandangan	1
pemandangan samudra hindia yang sangat indah dan tempat menonton kecak api sambil menikmati ke indahan sunsetnya	sunset	1
jika anda mencari bagian pulau bali yang mencerminkan budaya khas bali,maka tanah lot adalah tempat yang dituju.di tengah tengah perubahan pulau bali menuju sebuah pulau yang modern, tanah lot menawarkan sebuah pemandangan indah khas bali terutama pada sore hari di atas karang di tepi pantai.	tempat	1
jika anda mencari bagian pulau bali yang mencerminkan budaya khas bali,maka tanah lot adalah tempat yang dituju.di tengah tengah perubahan pulau bali menuju sebuah pulau yang modern, tanah lot menawarkan sebuah pemandangan indah khas bali terutama pada sore hari di atas karang di tepi pantai.	pemandangan	1
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monkey yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monkey karena bisa dijahili monkey dan jangan sekali-kali berebutan makan pisang dengan monkey. kalau mau bawa pisang beli yang agak jauh dari monkey forest jadi harganya reasonable. selamat menikmati.	tempat	0
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monkey yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monkey karena bisa dijahili monkey dan jangan sekali-kali berebutan makan pisang dengan monkey. kalau mau bawa pisang beli yang agak jauh dari monkey forest jadi harganya reasonable. selamat menikmati.	monkey	1
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monkey yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monkey karena bisa dijahili monkey dan jangan sekali-kali berebutan makan pisang dengan monkey. kalau mau bawa pisang beli yang agak jauh dari monkey forest jadi harganya reasonable. selamat menikmati.	pisang	-1
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monkey yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monkey karena bisa dijahili monkey dan jangan sekali-kali berebutan makan pisang dengan monkey. kalau mau bawa pisang beli yang agak jauh dari monkey forest jadi harganya reasonable. selamat menikmati.	pisang	-1
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monkey yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monkey karena bisa dijahili monkey dan jangan sekali-kali berebutan makan pisang dengan monkey. kalau mau bawa pisang beli yang agak jauh dari monkey forest jadi harganya reasonable. selamat menikmati.	pisang	0
tempat wisata ini sangat bagus untuk di kunjunggi bagi pencinta alam karena masih sangat asri dan juga pemandangan yang sangat indah, jika saya membawa perlralatan ang lengkap untuk mendaki saya akan mendaki pada saat saya mengunjungi temat upat wisata ini. semoga suatu saat bisa terwujud.	pemandangan	1
tempat wisata ini sangat bagus untuk di kunjunggi bagi pencinta alam karena masih sangat asri dan juga pemandangan yang sangat indah, jika saya membawa perlralatan ang lengkap untuk mendaki saya akan mendaki pada saat saya mengunjungi temat upat wisata ini. semoga suatu saat bisa terwujud.	temat	0
jangan pergi dengan perusahaan, hanya menyewa skuter untuk 50,000 anda sendiri di dan mengemudi di sana! benar-benar layak perjalanan dan hotel ini hanya berjarak 25 menit naik dari ubud! di perjalanan anda akan menemukan beberapa gudang di mana mereka memiliki saham wouden patung. jika anda ingin beberapa suvenir murah tapi indah, ini adalah tempat yang tepat! [SEP] kendaraan bermotor beroda dua dengan ukuran roda yang kecil dan tidak berjeruji kawat	skuter	0
jangan pergi dengan perusahaan, hanya menyewa skuter untuk 50,000 anda sendiri di dan mengemudi di sana! benar-benar layak perjalanan dan hotel ini hanya berjarak 25 menit naik dari ubud! di perjalanan anda akan menemukan beberapa gudang di mana mereka memiliki saham wouden patung. jika anda ingin beberapa suvenir murah tapi indah, ini adalah tempat yang tepat! [SEP] rumah atau bangsal tempat menyimpan barang-barang	gudang	1
jangan pergi dengan perusahaan, hanya menyewa skuter untuk 50,000 anda sendiri di dan mengemudi di sana! benar-benar layak perjalanan dan hotel ini hanya berjarak 25 menit naik dari ubud! di perjalanan anda akan menemukan beberapa gudang di mana mereka memiliki saham wouden patung. jika anda ingin beberapa suvenir murah tapi indah, ini adalah tempat yang tepat!	suvenir	1
jangan pergi dengan perusahaan, hanya menyewa skuter untuk 50,000 anda sendiri di dan mengemudi di sana! benar-benar layak perjalanan dan hotel ini hanya berjarak 25 menit naik dari ubud! di perjalanan anda akan menemukan beberapa gudang di mana mereka memiliki saham wouden patung. jika anda ingin beberapa suvenir murah tapi indah, ini adalah tempat yang tepat!	tempat	1
berkunjung ke bali zoo adalah kewajiban bagi saya dan pasangan. binatangnya lucu dan bagus-bagus sekali. ada petting animal juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga disini.	binatang	1
berkunjung ke bali zoo adalah kewajiban bagi saya dan pasangan. binatangnya lucu dan bagus-bagus sekali. ada petting animal juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga disini.	petting animal	1
berkunjung ke bali zoo adalah kewajiban bagi saya dan pasangan. binatangnya lucu dan bagus-bagus sekali. ada petting animal juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga disini. [SEP] usaha untuk membina dan menciptakan suatu keadaan yang baik di bidang kesehatan, terutama kesehatan masyarakat	sanitasi	1
berkunjung ke bali zoo adalah kewajiban bagi saya dan pasangan. binatangnya lucu dan bagus-bagus sekali. ada petting animal juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga disini. [SEP] tempat membersihkan diri (cuci muka, cuci tangan, gosok gigi, bercukur), letaknya menempel pada dinding (di luar atau di dalam kamar mandi), dilengkapi dengan keran air, cermin, dan rak untuk menaruh sabun, pasta gigi, atau alat-alat kecantikan	wastafel	1
berkunjung ke bali zoo adalah kewajiban bagi saya dan pasangan. binatangnya lucu dan bagus-bagus sekali. ada petting animal juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga disini. [SEP] bahan yang dapat berbuih, digunakan untuk mandi, mencuci pakaian, piring, dan sebagainya, biasanya berupa campuran alkali, garam, dan natrium	sabun	1
berkunjung ke bali zoo adalah kewajiban bagi saya dan pasangan. binatangnya lucu dan bagus-bagus sekali. ada petting animal juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga disini.	gajah	0
pantai terfavorit kalau wisata ke bali selain di karang asem.. bagus banget pemandangnnya, takjub, betul betul indah.. lautnya biruuuuuu bgd, hanya harus betul betul berhati2 karena arus ombaknya besar dan anginnya sangat kuat,.	pemandangn	1
pantai terfavorit kalau wisata ke bali selain di karang asem.. bagus banget pemandangnnya, takjub, betul betul indah.. lautnya biruuuuuu bgd, hanya harus betul betul berhati2 karena arus ombaknya besar dan anginnya sangat kuat,.	laut	1
pantai terfavorit kalau wisata ke bali selain di karang asem.. bagus banget pemandangnnya, takjub, betul betul indah.. lautnya biruuuuuu bgd, hanya harus betul betul berhati2 karena arus ombaknya besar dan anginnya sangat kuat,.	ombak	-1
pantai terfavorit kalau wisata ke bali selain di karang asem.. bagus banget pemandangnnya, takjub, betul betul indah.. lautnya biruuuuuu bgd, hanya harus betul betul berhati2 karena arus ombaknya besar dan anginnya sangat kuat,.	angin	-1
jika anda ingin bangun dekat dengan monyet maka ini adalah tempat. monyet dapat menjadi agresif jika anda memiliki makanan jadi berhati-hati jika membeli pisang untuk memberi makan mereka. hotel ini bagus untuk berjalan-jalan di sekitar taman dan melihat satwa liar. memiliki waktu yang sangat baik di sana.	tempat	1
jika anda ingin bangun dekat dengan monyet maka ini adalah tempat. monyet dapat menjadi agresif jika anda memiliki makanan jadi berhati-hati jika membeli pisang untuk memberi makan mereka. hotel ini bagus untuk berjalan-jalan di sekitar taman dan melihat satwa liar. memiliki waktu yang sangat baik di sana.	makanan	-1
jika anda ingin bangun dekat dengan monyet maka ini adalah tempat. monyet dapat menjadi agresif jika anda memiliki makanan jadi berhati-hati jika membeli pisang untuk memberi makan mereka. hotel ini bagus untuk berjalan-jalan di sekitar taman dan melihat satwa liar. memiliki waktu yang sangat baik di sana.	pisang	-1
jika anda ingin bangun dekat dengan monyet maka ini adalah tempat. monyet dapat menjadi agresif jika anda memiliki makanan jadi berhati-hati jika membeli pisang untuk memberi makan mereka. hotel ini bagus untuk berjalan-jalan di sekitar taman dan melihat satwa liar. memiliki waktu yang sangat baik di sana. [SEP] binatang	satwa	1
jika anda ingin bangun dekat dengan monyet maka ini adalah tempat. monyet dapat menjadi agresif jika anda memiliki makanan jadi berhati-hati jika membeli pisang untuk memberi makan mereka. hotel ini bagus untuk berjalan-jalan di sekitar taman dan melihat satwa liar. memiliki waktu yang sangat baik di sana.	waktu	1
apa pemandangan yang luar biasa indah. terletak di gunung dengan pemandangan yang sangat baik. menakjubkan, ini adalah tempat yang wajib dikunjungi untuk sementara di bali!	pemandangan	1
apa pemandangan yang luar biasa indah. terletak di gunung dengan pemandangan yang sangat baik. menakjubkan, ini adalah tempat yang wajib dikunjungi untuk sementara di bali!	tempat	1
kemarin kita main ke waterboom,  permainan airnya yang lengkap dan menantang,  baik juga buat anak anak,  makanan harganya cukup lumayan,  sedikit mahal,  sama sewa locker juga kalau bisa dikasih free atau harga sewanya jangan mahal,  terima kasih water boom	permainan air	1
kemarin kita main ke waterboom,  permainan airnya yang lengkap dan menantang,  baik juga buat anak anak,  makanan harganya cukup lumayan,  sedikit mahal,  sama sewa locker juga kalau bisa dikasih free atau harga sewanya jangan mahal,  terima kasih water boom	makanan	1
kemarin kita main ke waterboom,  permainan airnya yang lengkap dan menantang,  baik juga buat anak anak,  makanan harganya cukup lumayan,  sedikit mahal,  sama sewa locker juga kalau bisa dikasih free atau harga sewanya jangan mahal,  terima kasih water boom	locker	0
