review	aspect	sentiment
tanah lot sangat ramai sore itu. angin yang kencang menghempas-hempaskan apa $ kata tanya untuk pengganti sesuatu [SEP] pengganti sesuatu yang kurang terang $ saja. cuma lihat-lihat saja, dan foto-foto. cuma kena tipuan tiket. saya kan wisatawan lokal, dimintai 60rb per orang. saya iya iya aja, pas balik lihat tiketnya ternyata harga itu untuk wisatawan luar negeri. yadalaaaaaaa	apa	-1
tanah lot sangat ramai sore itu. angin yang kencang menghempas-hempaskan apa saja. cuma lihat-lihat saja, dan foto-foto. cuma kena tipuan tiket $ karcis kapal, pesawat terbang, dan sebagainya $. saya kan wisatawan lokal, dimintai 60rb per orang. saya iya iya aja, pas balik lihat tiketnya ternyata harga itu untuk wisatawan luar negeri. yadalaaaaaaa	tiket	-1
pasti layak dikunjungi jika hanya untuk menjauh dari wifi untuk beberapa jam. wahana $ kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan $ yang semua sangat menyenangkan, dan berbagai pesona untuk segala usia. yang malas sungai, yang saya biasanya suka untuk mendapatkan beberapa damai dan tenang, agak rata-rata - ada beberapa tempat di mana anda mendapat hal-hal jalan keluar untuk berenang!	wahana	1
pasti layak dikunjungi jika hanya untuk menjauh dari wifi untuk beberapa jam. wahana yang semua sangat menyenangkan, dan berbagai pesona untuk segala usia. yang malas sungai, yang saya biasanya suka untuk mendapatkan beberapa damai dan tenang, agak rata-rata - ada beberapa tempat di mana anda mendapat hal-hal jalan keluar untuk berenang!	hal-hal	1
pemandangan di objek wisata yang satu ini benar-benar luar biasa. daya tarik yang gak ada habis-habisnya dari sejak saya masih kecil. pantas saja kalau lokasi ini ini banyak dijadikan tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ untuk foto prewedding	tempat	1
saya berkunjung ke tempat ini pada sore hari (jelang matahari terbenam). panorama $ pemandangan alam yang bebas dan luas $ sangat cantik sekali. untuk masuk ke tempat ini, anda harus membayar tiket masuk. tapi saya agak lupa berapa harus membayarnya. setelah puas foto-foto, anda bisa juga menyaksikan tari kecak yang masih di dalam kawasan tersebut.	panorama	1
saya berkunjung ke tempat ini pada sore hari (jelang matahari terbenam). panorama sangat cantik sekali. untuk masuk ke tempat ini, anda harus membayar tiket masuk. tapi saya agak lupa berapa harus membayarnya. setelah puas foto-foto, anda bisa juga menyaksikan tari kecak yang masih di dalam kawasan tersebut.	tiket masuk	0
saya berkunjung ke tempat ini pada sore hari (jelang matahari terbenam). panorama sangat cantik sekali. untuk masuk ke tempat ini, anda harus membayar tiket masuk. tapi saya agak lupa berapa harus membayarnya. setelah puas foto-foto, anda bisa juga menyaksikan tari kecak yang masih di dalam kawasan tersebut.	tari kecak	0
saya ke bali zoo sekitar 1,5 tahun yang lalu, koleksi hewan cukup banyak, sayang penataannya belum terlalu bagus, tapi akses jalan menuju bali zoo sangat baik. untuk ktp bali, harga tiket masuk 50ribu. hanya saja, saya merasa kurang puas dengan kondisi kebun binatang ini. :)	koleksi hewan	-1
saya ke bali zoo sekitar 1,5 tahun yang lalu, koleksi hewan cukup banyak, sayang penataannya belum terlalu bagus, tapi akses jalan $ tempat untuk lalu lintas orang (kendaraan dan sebagainya) [SEP] lintasan [SEP] berjalan [SEP] melangkahkan kaki $ menuju bali zoo sangat baik. untuk ktp bali, harga tiket masuk 50ribu. hanya saja, saya merasa kurang puas dengan kondisi kebun binatang ini. :)	jalan	1
saya ke bali zoo sekitar 1,5 tahun yang lalu, koleksi hewan cukup banyak, sayang penataannya belum terlalu bagus, tapi akses jalan menuju bali zoo sangat baik. untuk ktp bali, harga tiket masuk 50ribu. hanya saja, saya merasa kurang puas dengan kondisi kebun binatang $ tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi $ ini. :)	kebun binatang	-1
ingin melihat betapa megahnya kuasa tuhan dalam bentuk penomena alam??,,pura tanah lot tepatnya merupakan salah satu tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ dengan pura yang dibangun ditengah lautan sungguh menawarkan eksotisme yang menawan dan sangat menarik di tambah pemandangan sore hari dengan sunset yang indah dan apabila saat berkunjung bertepatan dengan hari raya masyarakat hindu bali,,,maka tempat ini akan sangat ramai	tempat	1
ingin melihat betapa megahnya kuasa tuhan dalam bentuk penomena alam??,,pura tanah lot tepatnya merupakan salah satu tempatnya dengan pura yang dibangun ditengah lautan sungguh menawarkan eksotisme yang menawan dan sangat menarik di tambah pemandangan $ keadaan alam yang indah dipandang $ sore hari dengan sunset yang indah dan apabila saat berkunjung bertepatan dengan hari raya masyarakat hindu bali,,,maka tempat ini akan sangat ramai	pemandangan	1
ingin melihat betapa megahnya kuasa tuhan dalam bentuk penomena alam??,,pura tanah lot tepatnya merupakan salah satu tempatnya dengan pura yang dibangun ditengah lautan sungguh menawarkan eksotisme yang menawan dan sangat menarik di tambah pemandangan sore hari dengan sunset yang indah dan apabila saat berkunjung bertepatan dengan hari raya masyarakat hindu bali,,,maka tempat ini akan sangat ramai	sunset	1
sejuknya kawasan $ daerah tertentu yang mempunyai ciri tertentu, seperti tempat tinggal, pertokoan, industri, dan sebagainya $ ini membuat kita betah untuk betlama2 dekat tempat ni,view yang cantik dan kita boleh makan siang sekali dekat kawasan ini	kawasan	1
sejuknya kawasan ini membuat kita betah untuk betlama2 dekat tempat ni,view yang cantik dan kita boleh makan siang sekali dekat kawasan ini	view	1
disini kita dapat melihat pura $ tempat beribadat (bersembahyang) umat Hindu [SEP] istana $ yang terletak di batu yang besar. dari pulau itu kita dapat melihat pemandangan laut yang sungguh indah. selain itu tempat ini juga menjadi tempat yang paling cocok untuk melihat sunset. di area ini juga banyak toko ole-ole yang bisa kita kunjungi	pura	0
disini kita dapat melihat pura yang terletak di batu yang besar. dari pulau itu kita dapat melihat pemandangan laut yang sungguh indah. selain itu tempat ini juga menjadi tempat yang paling cocok untuk melihat sunset. di area ini juga banyak toko ole-ole yang bisa kita kunjungi	pemandangan laut	1
disini kita dapat melihat pura yang terletak di batu yang besar. dari pulau itu kita dapat melihat pemandangan laut yang sungguh indah. selain itu tempat ini juga menjadi tempat yang paling cocok untuk melihat sunset. di area ini juga banyak toko ole-ole yang bisa kita kunjungi	sunset	1
bali zoo sangat baik meletakkan keluar, ada benar-benar untuk berjalan dll, mereka memiliki banyak indah (dan tidak begitu indah) hewan, restoran fasilitas itu, (mereka memiliki wifi gratis) dan anda dapat membeli naik di gajah dan juga memberi mereka makan. itu adalah hari yang indah keluar.	bali zoo	1
bali zoo sangat baik meletakkan keluar, ada benar-benar untuk berjalan dll, mereka memiliki banyak indah (dan tidak begitu indah) hewan $ binatang $, restoran fasilitas itu, (mereka memiliki wifi gratis) dan anda dapat membeli naik di gajah dan juga memberi mereka makan. itu adalah hari yang indah keluar.	hewan	1
bali zoo sangat baik meletakkan keluar, ada benar-benar untuk berjalan dll, mereka memiliki banyak indah (dan tidak begitu indah) hewan, restoran $ rumah makan $ fasilitas itu, (mereka memiliki wifi gratis) dan anda dapat membeli naik di gajah dan juga memberi mereka makan. itu adalah hari yang indah keluar.	restoran	1
setelah lama tidak berlibur karena pandemi..akhirnya berlibur $ pergi (bersenang-senang, bersantai-santai, dan sebagainya) menghabiskan waktu libur $ ke bali	berlibur	1
pemandangan $ keadaan alam yang indah dipandang $ samudra hindia yang sangat indah dan tempat menonton kecak api sambil menikmati ke indahan sunsetnya	pemandangan	1
pemandangan samudra hindia yang sangat indah dan tempat menonton kecak api sambil menikmati ke indahan sunset	sunset	1
jika anda mencari bagian pulau bali yang mencerminkan budaya khas bali,maka tanah lot adalah tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ yang dituju.di tengah tengah perubahan pulau bali menuju sebuah pulau yang modern, tanah lot menawarkan sebuah pemandangan indah khas bali terutama pada sore hari di atas karang di tepi pantai.	tempat	1
jika anda mencari bagian pulau bali yang mencerminkan budaya khas bali,maka tanah lot adalah tempat yang dituju.di tengah tengah perubahan pulau bali menuju sebuah pulau yang modern, tanah lot menawarkan sebuah pemandangan $ keadaan alam yang indah dipandang $ indah khas bali terutama pada sore hari di atas karang di tepi pantai.	pemandangan	1
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ ini. udara sejuk dan hijau serta monkey yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monkey karena bisa dijahili monkey dan jangan sekali-kali berebutan makan pisang dengan monkey. kalau mau bawa pisang beli yang agak jauh dari monkey forest jadi harganya reasonable. selamat menikmati.	tempat	0
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monkey yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monkey karena bisa dijahili monkey dan jangan sekali-kali berebutan makan pisang dengan monkey. kalau mau bawa pisang beli yang agak jauh dari monkey forest jadi harganya reasonable. selamat menikmati.	monkey	1
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monkey yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang $ tanaman jenis Musa, buahnya berdaging dan dapat dimakan, ada bermacam-macam, seperti -- ambon, -- barangan, -- raja, -- raja serai, -- uli $ kalau takut monkey karena bisa dijahili monkey dan jangan sekali-kali berebutan makan pisang dengan monkey. kalau mau bawa pisang beli yang agak jauh dari monkey forest jadi harganya reasonable. selamat menikmati.	pisang	-1
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monkey yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monkey karena bisa dijahili monkey dan jangan sekali-kali berebutan makan pisang $ tanaman jenis Musa, buahnya berdaging dan dapat dimakan, ada bermacam-macam, seperti -- ambon, -- barangan, -- raja, -- raja serai, -- uli $ dengan monkey. kalau mau bawa pisang beli yang agak jauh dari monkey forest jadi harganya reasonable. selamat menikmati.	pisang	-1
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monkey yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monkey karena bisa dijahili monkey dan jangan sekali-kali berebutan makan pisang dengan monkey. kalau mau bawa pisang $ tanaman jenis Musa, buahnya berdaging dan dapat dimakan, ada bermacam-macam, seperti -- ambon, -- barangan, -- raja, -- raja serai, -- uli $ beli yang agak jauh dari monkey forest jadi harganya reasonable. selamat menikmati.	pisang	0
tempat wisata ini sangat bagus untuk di kunjunggi bagi pencinta alam karena masih sangat asri dan juga pemandangan $ keadaan alam yang indah dipandang $ yang sangat indah, jika saya membawa perlralatan ang lengkap untuk mendaki saya akan mendaki pada saat saya mengunjungi temat upat wisata ini. semoga suatu saat bisa terwujud.	pemandangan	1
tempat wisata ini sangat bagus untuk di kunjunggi bagi pencinta alam karena masih sangat asri dan juga pemandangan yang sangat indah, jika saya membawa perlralatan ang lengkap untuk mendaki saya akan mendaki pada saat saya mengunjungi temat upat wisata ini. semoga suatu saat bisa terwujud.	temat	0
jangan pergi dengan perusahaan, hanya menyewa skuter untuk 50,000 anda sendiri di dan mengemudi di sana! benar-benar layak perjalanan dan hotel ini hanya berjarak 25 menit naik dari ubud! di perjalanan anda akan menemukan beberapa gudang di mana mereka memiliki saham wouden patung. jika anda ingin beberapa suvenir murah tapi indah, ini adalah tempat yang tepat!	skuter	0
jangan pergi dengan perusahaan, hanya menyewa skuter untuk 50,000 anda sendiri di dan mengemudi di sana! benar-benar layak perjalanan dan hotel ini hanya berjarak 25 menit naik dari ubud! di perjalanan anda akan menemukan beberapa gudang di mana mereka memiliki saham wouden patung. jika anda ingin beberapa suvenir murah tapi indah, ini adalah tempat yang tepat!	gudang	1
jangan pergi dengan perusahaan, hanya menyewa skuter untuk 50,000 anda sendiri di dan mengemudi di sana! benar-benar layak perjalanan dan hotel ini hanya berjarak 25 menit naik dari ubud! di perjalanan anda akan menemukan beberapa gudang di mana mereka memiliki saham wouden patung. jika anda ingin beberapa suvenir $ kenang-kenangan; cendera mata $ murah tapi indah, ini adalah tempat yang tepat!	suvenir	1
jangan pergi dengan perusahaan, hanya menyewa skuter untuk 50,000 anda sendiri di dan mengemudi di sana! benar-benar layak perjalanan dan hotel ini hanya berjarak 25 menit naik dari ubud! di perjalanan anda akan menemukan beberapa gudang di mana mereka memiliki saham wouden patung. jika anda ingin beberapa suvenir murah tapi indah, ini adalah tempat $ ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya) $ yang tepat!	tempat	1
berkunjung ke bali zoo adalah kewajiban bagi saya dan pasangan. binatang $ makhluk bernyawa yang mampu bergerak (berpindah tempat) dan mampu bereaksi terhadap rangsangan, tetapi tidak berakal budi (seperti anjing, kerbau, semut) $ lucu dan bagus-bagus sekali. ada petting animal juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga disini.	binatang	1
berkunjung ke bali zoo adalah kewajiban bagi saya dan pasangan. binatangnya lucu dan bagus-bagus sekali. ada petting animal juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga disini.	petting animal	1
berkunjung ke bali zoo adalah kewajiban bagi saya dan pasangan. binatangnya lucu dan bagus-bagus sekali. ada petting animal juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga disini.	sanitasi	1
berkunjung ke bali zoo adalah kewajiban bagi saya dan pasangan. binatangnya lucu dan bagus-bagus sekali. ada petting animal juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga disini.	wastafel	1
berkunjung ke bali zoo adalah kewajiban bagi saya dan pasangan. binatangnya lucu dan bagus-bagus sekali. ada petting animal juga. sanitasi dikebun binatang ini sangat amat baik sekali, mereka menyediakan wastafel dan sabun cuci tangan disetiap anjungan dan ini membuat kami senang. ada wahana naik gajah juga disini.	sabun	1
