review	aspect	sentiment
jika anda tidak pergi lebih jauh dari kota  kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, sopir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar. [SEP] daerah permukiman yang terdiri atas bangunan rumah yang merupakan kesatuan tempat tinggal dari berbagai lapisan masyarakat [SEP] daerah pemusatan penduduk dengan kepadatan tinggi serta fasilitas modern dan sebagian besar penduduknya bekerja di luar pertanian [SEP] dinding (tembok) yang mengelilingi tempat pertahanan [SEP] cari: mengotakan	kota	0
jika anda tidak pergi lebih jauh dari kota  kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, sopir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar. [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	0
jika anda tidak pergi lebih jauh dari kota  kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, sopir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar. [SEP] menyusun (mengatur, mengarang) baik-baik [SEP] mencari akal (ikhtiar, daya upaya) [SEP] memikirkan (sesuatu) [SEP] membayangkan (dalam angan-angan) [SEP] menduga [SEP] orang ketiga jamak (dia dengan yang lain)	mereka	0
jika anda tidak pergi lebih jauh dari kota  kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, sopir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar. [SEP] menyusun (mengatur, mengarang) baik-baik [SEP] mencari akal (ikhtiar, daya upaya) [SEP] memikirkan (sesuatu) [SEP] membayangkan (dalam angan-angan) [SEP] menduga [SEP] orang ketiga jamak (dia dengan yang lain)	mereka	1
jika anda tidak pergi lebih jauh dari kota  kemudian pergi di sini untuk melihat apa yang ada seperti sawah. anda dapat berjalan kaki ke mereka (setelah membayar anda diwajibkan "sumbangan", sedang diburu untuk membeli posting kartu dan berjalan di sekitar banyak wisatawan lain) dan mereka adalah indah untuk melihat dari kejauhan untuk gratis. namun, jika anda pergi lebih jauh, sopir anda kemungkinan besar saya akan menunjukkan kepada anda lebih besar. [SEP] pengemudi mobil (bemo dan sebagainya)	sopir	0
ini adalah harus mengunjungi kuil! cobalah untuk memakai sesuatu yang panjang atau membawa anda sendiri karena ini adalah tempat sirop dan anda harus mencakup lutut anda. pemandangan luar biasa dan harus dikunjungi! lokasi dekat pantai padang padang, dan pantai suluban yang merupakan surga bagi peselancar [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
ini adalah harus mengunjungi kuil! cobalah untuk memakai sesuatu yang panjang atau membawa anda sendiri karena ini adalah tempat sirop dan anda harus mencakup lutut anda. pemandangan luar biasa dan harus dikunjungi! lokasi dekat pantai padang padang, dan pantai suluban yang merupakan surga bagi peselancar [SEP] kata untuk menyatakan barang atau hal yang tidak tentu [SEP] → suatu	sesuatu	0
ini adalah harus mengunjungi kuil! cobalah untuk memakai sesuatu yang panjang atau membawa anda sendiri karena ini adalah tempat sirop dan anda harus mencakup lutut anda. pemandangan luar biasa dan harus dikunjungi! lokasi dekat pantai padang padang, dan pantai suluban yang merupakan surga bagi peselancar [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
ini adalah harus mengunjungi kuil! cobalah untuk memakai sesuatu yang panjang atau membawa anda sendiri karena ini adalah tempat sirop dan anda harus mencakup lutut anda. pemandangan luar biasa dan harus dikunjungi! lokasi dekat pantai padang padang, dan pantai suluban yang merupakan surga bagi peselancar [SEP] alam akhirat yang membahagiakan roh manusia yang hendak tinggal di dalamnya (dalam keabadian) [SEP] kayangan tempat kediaman Batara Guru (Siwa)	surga	1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh [SEP] tempat untuk meluncur	seluncuran	1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh [SEP] bulai [SEP] orang (binatang dan sebagainya) berkulit putih [SEP] orang kulit putih (terutama orang Eropa dan Amerika)	bule	1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh [SEP] hadir [SEP] mempunyai [SEP] benar [SEP] bahasa pemrograman tingkat tinggi yang didesain di bawah pengarahan Departemen Pertahanan Amerika Serikat dan ditujukan untuk menjadi bahasa utama dalam pengembangan perangkat lunak di Departemen Pertahanan Amerika Serikat	ada	-1
waterbom yang di bali ini beda banget sama yang di jkt! lebih seru! banyak banget bulenya! banyak seluncuran! tapi mang kdg ada yang serem sihh, tapi gak kurangin seru tempat ini! jempol deh [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
kami pergi di sini ketika mereka melakukan yang berbeda, beberapa taman bermain ini belum siap. tempat ini adalah tempat yang baik tapi terlalu mahal. terutama untuk tamu  [SEP] taman yang digunakan sebagai area bermain anak-anak, dilengkapi dengan berbagai mainan atau wahana (perosotan, ayunan, jungkat-jungkit, kolam pasir, kolam bola, dan sebagainya)	taman bermain	-1
kami pergi di sini ketika mereka melakukan yang berbeda, beberapa taman bermain ini belum siap. tempat ini adalah tempat yang baik tapi terlalu mahal. terutama untuk tamu  [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
banyak monyet ?? iya sudah pasti, mulai dari pelataran gerbang masuk sudah disambut. jangan memakai anting atau perhiasan yang berkilau, monyet tertarik dengan benda seperti itu. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	0
banyak monyet ?? iya sudah pasti, mulai dari pelataran gerbang masuk sudah disambut. jangan memakai anting atau perhiasan yang berkilau, monyet tertarik dengan benda seperti itu. [SEP] pemberat (dari batu, timah, dan sebagainya) yang tergantung pada tali, lonceng, (alat) penduga, dan sebagainya [SEP] perhiasan telinga	anting	-1
banyak monyet ?? iya sudah pasti, mulai dari pelataran gerbang masuk sudah disambut. jangan memakai anting atau perhiasan yang berkilau, monyet tertarik dengan benda seperti itu. [SEP] barang yang dipakai untuk berhias	perhiasan	-1
waterboom bali sangat direkomendasikan buat orang yang sedang berlibur di bali jika bersama teman maupun anak-anak dan keluarga. [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	0
mengunjungi taman air ini bersama suami. pilihan tempat bagi yang mancari alternatif objek wisata ataupun bersama pasangan di bali yang dekat dengan pusat keramaian, mudah di akses dan dekat bandara. wahana di sini lebih ekstrim dibandingkan dengan yang ada di jakarta (beberapa wahana hanya ada di bali). lebih menyenangkan tentunya bagi yang menyukai tantangan adrenalin. [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	0
mengunjungi taman air ini bersama suami. pilihan tempat bagi yang mancari alternatif objek wisata ataupun bersama pasangan di bali yang dekat dengan pusat keramaian, mudah di akses dan dekat bandara. wahana di sini lebih ekstrim dibandingkan dengan yang ada di jakarta (beberapa wahana hanya ada di bali). lebih menyenangkan tentunya bagi yang menyukai tantangan adrenalin. [SEP] perwujudan ciptaan manusia, tata hidup, seni budaya, sejarah bangsa, dan keadaan alam yang mempunyai daya tarik untuk dikunjungi wisatawan	objek wisata	1
mengunjungi taman air ini bersama suami. pilihan tempat bagi yang mancari alternatif objek wisata ataupun bersama pasangan di bali yang dekat dengan pusat keramaian, mudah di akses dan dekat bandara. wahana di sini lebih ekstrim dibandingkan dengan yang ada di jakarta (beberapa wahana hanya ada di bali). lebih menyenangkan tentunya bagi yang menyukai tantangan adrenalin. [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan [SEP] tafsir mimpi [SEP] anak yang terlahir di tengah perjamuan atau perhelatan	wahana	0
jika ingin melihat sawah seperti yang mereka telah selama bertahun-tahun, ini adalah tempat untuk pergi plce. ini adalah tentang 8 kms di utara kota  tapi layak drive. satu-satunya negatif adalah karena tempat ini sangat indah dan ada banyak wisatawan pergi juga, anda dapat pasti merekomendasikan oleh pemilik warung dan toko, tetapi masih layak perjalanan. ini adalah benar-benar hebat pemandangan dan adalah tempat yang indah untuk foto  [SEP] tanah yang digarap dan diairi untuk tempat menanam padi	sawah	0
jika ingin melihat sawah seperti yang mereka telah selama bertahun-tahun, ini adalah tempat untuk pergi plce. ini adalah tentang 8 kms di utara kota  tapi layak drive. satu-satunya negatif adalah karena tempat ini sangat indah dan ada banyak wisatawan pergi juga, anda dapat pasti merekomendasikan oleh pemilik warung dan toko, tetapi masih layak perjalanan. ini adalah benar-benar hebat pemandangan dan adalah tempat yang indah untuk foto  [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
jika ingin melihat sawah seperti yang mereka telah selama bertahun-tahun, ini adalah tempat untuk pergi plce. ini adalah tentang 8 kms di utara kota  tapi layak drive. satu-satunya negatif adalah karena tempat ini sangat indah dan ada banyak wisatawan pergi juga, anda dapat pasti merekomendasikan oleh pemilik warung dan toko, tetapi masih layak perjalanan. ini adalah benar-benar hebat pemandangan dan adalah tempat yang indah untuk foto  [SEP] lahan miring yang dibuat bertingkat-tingkat untuk pertanian, berfungsi untuk mencegah longsor	terasering	1
jika ingin melihat sawah seperti yang mereka telah selama bertahun-tahun, ini adalah tempat untuk pergi plce. ini adalah tentang 8 kms di utara kota  tapi layak drive. satu-satunya negatif adalah karena tempat ini sangat indah dan ada banyak wisatawan pergi juga, anda dapat pasti merekomendasikan oleh pemilik warung dan toko, tetapi masih layak perjalanan. ini adalah benar-benar hebat pemandangan dan adalah tempat yang indah untuk foto  [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
setiap hari, ribuan pengunjung memadati objek wisata ini. disarankan untuk datang pada saat matahari terbenam, indah sekali! wajib dikunjungi saat ada di bali. sangat direkomendasikan. [SEP] perwujudan ciptaan manusia, tata hidup, seni budaya, sejarah bangsa, dan keadaan alam yang mempunyai daya tarik untuk dikunjungi wisatawan	objek wisata	0
setiap hari, ribuan pengunjung memadati objek wisata ini. disarankan untuk datang pada saat matahari terbenam, indah sekali! wajib dikunjungi saat ada di bali. sangat direkomendasikan. [SEP] matahari masuk	matahari terbenam	1
pantai yang bagus, meskipun banyak batu-batuan tajam, tetapi anak-anak tetap asik bermain laut....... [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut [SEP] daerah pasang surut di pantai antara pasang tertinggi dan surut terendah [SEP] landai	pantai	1
pantai yang bagus, meskipun banyak batu-batuan tajam, tetapi anak-anak tetap asik bermain laut....... [SEP] bebatuan	batu-batuan	-1
pantai yang bagus, meskipun banyak batu-batuan tajam, tetapi anak-anak tetap asik bermain laut....... [SEP] air di laut yang biasanya mempunyai kadar garam 30―35%	air laut	0
tanah lot sangat ramai sore itu. angin yang kencang menghempas-hempaskan apa saja. cuma lihat-lihat saja, dan foto  cuma kena tipuan tiket. saya kan wisatawan  dimintai 60rb per orang. saya iya iya aja, pas balik lihat tiketnya ternyata harga itu untuk wisatawan luar negeri. yadalaaaaaaa [SEP] kata tanya untuk menanyakan nama (jenis, sifat) sesuatu [SEP] kata tanya untuk pengganti sesuatu [SEP] kata tanya untuk menanyakan pertalian kekeluargaan [SEP] pengganti sesuatu yang kurang terang [SEP] untuk menghaluskan permintaan [SEP] untuk mendahului kalimat tanya [SEP] atau [SEP] buah tanaman sirih	apa	-1
tanah lot sangat ramai sore itu. angin yang kencang menghempas-hempaskan apa saja. cuma lihat-lihat saja, dan foto  cuma kena tipuan tiket. saya kan wisatawan  dimintai 60rb per orang. saya iya iya aja, pas balik lihat tiketnya ternyata harga itu untuk wisatawan luar negeri. yadalaaaaaaa [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	-1
pasti layak dikunjungi jika hanya untuk menjauh dari internet untuk jam  wahana yang semua sangat menyenangkan, dan berbagai pesona untuk segala usia. yang malas sungai, yang saya biasanya suka untuk mendapatkan beberapa damai dan tenang, agak rata-rata - ada beberapa tempat di mana anda mendapat hal jalan keluar untuk berenang! [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan [SEP] tafsir mimpi [SEP] anak yang terlahir di tengah perjamuan atau perhelatan	wahana	1
