review	aspect	sentiment
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] ke tempat ini	ke sini	1
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] orang yang pekerjaannya mendampingi wisatawan dengan mengatur perjalanan dan memberi penjelasan tentang tempat yang dikunjungi	pemandu wisata	0
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] alat yang menggunakan sinyal radio yang mentransmisikan suatu jaringan satelit untuk menggambarkan kedudukan sebuah kapal dan perjalanannya pada sebuah gambar	sistem navigasi satelit	0
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
saat itu saya liburan bersama pacar ke sini  tempat nya cukup mudah di temukan, saya berkunjung ke sini tanpa pemandu wisata  hanya modal sistem navigasi satelit  tempatnya sungguh luar biasa, pura pinggir tebing dengan latar laut lepas  amazing [SEP] permukaan [SEP] halaman [SEP] rata [SEP] dasar warna (pada kain dan sebagainya) [SEP] keterangan mengenai waktu, ruang, dan suasana terjadinya lakuan dalam karya sastra [SEP] keadaan atau situasi (yang menyertai ujaran atau percakapan) [SEP] dekor pemandangan yang dipakai dalam pementasan drama, seperti pengaturan tempat kejadian, perlengkapan, dan pencahayaan	latar	1
suasana dingin dan sejuk, sangat cocok untuk fikunjungi..cobalah untuk singgah di tempat ini dijamin asyik [SEP] hawa [SEP] keadaan sekitar sesuatu atau dalam lingkungan sesuatu [SEP] keadaan suatu peristiwa [SEP] salah satu unsur tekstur pertunjukan teater yang berkaitan dengan penggabungan unsur spektakel, dialog, dan irama permainan	suasana	1
suasana dingin dan sejuk, sangat cocok untuk fikunjungi..cobalah untuk singgah di tempat ini dijamin asyik [SEP] sesuatu yang dipakai untuk menaruh (menyimpan, meletakkan, dan sebagainya) [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] ruang (bidang dan sebagainya) yang dipakai untuk menaruh (menyimpan, mengumpulkan, dan sebagainya) [SEP] ruang (bidang, rumah, daerah, dan sebagainya) yang didiami (ditinggali) atau ditempati [SEP] bagian yang tertentu dari suatu ruang (bidang, daerah, dan sebagainya) [SEP] negeri (kota, desa, daerah, dan sebagainya) [SEP] sesuatu yang dapat (dipercaya) menampung (tentang isi hati, keluhan, pertanyaan, dan sebagainya) [SEP] kedudukan	tempat	1
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik. [SEP] bagian permukaan bumi yang mendatar dan terletak pada ketinggian lebih dari 600 m dari permukaan laut	dataran tinggi	0
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik. [SEP] kumpulan air asin (dalam jumlah yang banyak dan luas) yang menggenangi dan membagi daratan atas benua atau pulau [SEP] suku bangsa yang mendiami beberapa pulau di Kepulauan Riau, Sumatra	laut	0
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik. [SEP] matahari masuk	matahari terbenam	1
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik. [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	0
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik. [SEP] letak [SEP] tempat	lokasi	1
pura ini letaknya di dataran tinggi di laut dan cocok untuk menikmati matahari terbenam. saat ini sudah ada beberapa hotel yang berada di lokasi ini jadi tentunya menikmati matahari terbenam makin asik. [SEP] matahari masuk	matahari terbenam	1
ini adalah pengalaman yang mengesankan untuk melihat seberapa keras para petani ini. jika anda memiliki anak-anak ini tidak akan berbagi dengan mereka sehingga mereka mengerti betapa beruntungnya kita. ketika kami melaju di sana, kita melihat nasi di terpal di sisi jalan. [SEP] anak yang masih kecil (belum dewasa) [SEP] anak buah	anak-anak	0
ini adalah pengalaman yang mengesankan untuk melihat seberapa keras para petani ini. jika anda memiliki anak-anak ini tidak akan berbagi dengan mereka sehingga mereka mengerti betapa beruntungnya kita. ketika kami melaju di sana, kita melihat nasi di terpal di sisi jalan. [SEP] beras yang sudah dimasak (dengan cara ditanak atau dikukus) [SEP] rezeki	nasi	0
ini adalah pengalaman yang mengesankan untuk melihat seberapa keras para petani ini. jika anda memiliki anak-anak ini tidak akan berbagi dengan mereka sehingga mereka mengerti betapa beruntungnya kita. ketika kami melaju di sana, kita melihat nasi di terpal di sisi jalan. [SEP] orang yang pekerjaannya bercocok tanam	petani	1
tanah lot pura adalah kuil yang indah. berdesakan tergantung pada saat anda pergi ke kuil. jika anda berencana menyaksikan matahari terbenam, bersiaplah untuk kerumunan yang beragam dan internet  jika anda ingin merasakan keindahan candi, tiba lebih awal jika anda dapat menikmati kuil. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
tanah lot pura adalah kuil yang indah. berdesakan tergantung pada saat anda pergi ke kuil. jika anda berencana menyaksikan matahari terbenam, bersiaplah untuk kerumunan yang beragam dan internet  jika anda ingin merasakan keindahan candi, tiba lebih awal jika anda dapat menikmati kuil. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	0
tanah lot pura adalah kuil yang indah. berdesakan tergantung pada saat anda pergi ke kuil. jika anda berencana menyaksikan matahari terbenam, bersiaplah untuk kerumunan yang beragam dan internet  jika anda ingin merasakan keindahan candi, tiba lebih awal jika anda dapat menikmati kuil. [SEP] matahari masuk	matahari terbenam	0
tanah lot pura adalah kuil yang indah. berdesakan tergantung pada saat anda pergi ke kuil. jika anda berencana menyaksikan matahari terbenam, bersiaplah untuk kerumunan yang beragam dan internet  jika anda ingin merasakan keindahan candi, tiba lebih awal jika anda dapat menikmati kuil. [SEP] bangunan tempat memuja (menyembah) dewa	kuil	1
tanah lot pura adalah kuil yang indah. berdesakan tergantung pada saat anda pergi ke kuil. jika anda berencana menyaksikan matahari terbenam, bersiaplah untuk kerumunan yang beragam dan internet  jika anda ingin merasakan keindahan candi, tiba lebih awal jika anda dapat menikmati kuil. [SEP] bangunan kuno yang dibuat dari batu (sebagai tempat pemujaan, penyimpanan abu jenazah raja-raja, pendeta-pendeta Hindu atau Buddha pada zaman dulu)	candi	1
pura luhur pura merupakan salah satu destinasi yang cukup populer dikalangan wisatawan. pesona hamparan samudra didepan pura luhur pura akan begitu memanjakan mata bahkan mampu menghilangkan kepenatan dalam seketika. [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	1
pura luhur pura merupakan salah satu destinasi yang cukup populer dikalangan wisatawan. pesona hamparan samudra didepan pura luhur pura akan begitu memanjakan mata bahkan mampu menghilangkan kepenatan dalam seketika. [SEP] tempat tujuan	destinasi	1
pura luhur pura merupakan salah satu destinasi yang cukup populer dikalangan wisatawan. pesona hamparan samudra didepan pura luhur pura akan begitu memanjakan mata bahkan mampu menghilangkan kepenatan dalam seketika. [SEP] lautan [SEP] besar; raksasa	samudra	1
adat bali yang kental dimana terdapat pura ditengah2, tempat ini sangat cocok untuk rekreasi dengan pemandangan yang sangat indah, namun ini teletak cukup jauh dari pusat kota denpasar maupun kuta [SEP] pundi-pundi dari kain (tempat uang) [SEP] bursa [SEP] dana (uang yang disediakan untuk suatu maksud) [SEP] kota [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
adat bali yang kental dimana terdapat pura ditengah2, tempat ini sangat cocok untuk rekreasi dengan pemandangan yang sangat indah, namun ini teletak cukup jauh dari pusat kota denpasar maupun kuta [SEP] penyegaran kembali badan dan pikiran	rekreasi	1
adat bali yang kental dimana terdapat pura ditengah2, tempat ini sangat cocok untuk rekreasi dengan pemandangan yang sangat indah, namun ini teletak cukup jauh dari pusat kota denpasar maupun kuta [SEP] penglihatan [SEP] proses, cara, perbuatan memandang [SEP] keadaan alam yang indah dipandang [SEP] pengetahuan (dalam arti apa-apa yang diketahui) [SEP] ikhtisar, uraian, atau pembicaraan mengenai suatu hal	pemandangan	1
adat bali yang kental dimana terdapat pura ditengah2, tempat ini sangat cocok untuk rekreasi dengan pemandangan yang sangat indah, namun ini teletak cukup jauh dari pusat kota denpasar maupun kuta [SEP] kata penunjuk terhadap sesuatu yang letaknya tidak jauh dari pembicara	ini	-1
weet memiliki hari penuh di sini dengan keluarga kami dan memiliki waktu yang hebat. kami berbagi gazebo dengan teman yang bagus karena itu memberi kami peristirahatan yang teduh. anak-anak mencintai perosotan dan bahkan hanya bermain di anak-anak daerah. tidak murah hari keluar tapi layak uang. [SEP] seluruh rangkaian saat ketika proses, perbuatan, atau keadaan berada atau berlangsung [SEP] lamanya (saat yang tertentu) [SEP] saat yang tertentu untuk melakukan sesuatu [SEP] kesempatan [SEP] ketika, saat [SEP] hari (keadaan hari) [SEP] saat yang ditentukan berdasarkan pembagian bola dunia	waktu	1
weet memiliki hari penuh di sini dengan keluarga kami dan memiliki waktu yang hebat. kami berbagi gazebo dengan teman yang bagus karena itu memberi kami peristirahatan yang teduh. anak-anak mencintai perosotan dan bahkan hanya bermain di anak-anak daerah. tidak murah hari keluar tapi layak uang. [SEP] bangunan kecil yang dirancang khusus, biasanya dibangun di lokasi yang memiliki pemandangan indah	gazebo	1
weet memiliki hari penuh di sini dengan keluarga kami dan memiliki waktu yang hebat. kami berbagi gazebo dengan teman yang bagus karena itu memberi kami peristirahatan yang teduh. anak-anak mencintai perosotan dan bahkan hanya bermain di anak-anak daerah. tidak murah hari keluar tapi layak uang. [SEP] tempat (rumah dan sebagainya) untuk beristirahat	peristirahatan	1
weet memiliki hari penuh di sini dengan keluarga kami dan memiliki waktu yang hebat. kami berbagi gazebo dengan teman yang bagus karena itu memberi kami peristirahatan yang teduh. anak-anak mencintai perosotan dan bahkan hanya bermain di anak-anak daerah. tidak murah hari keluar tapi layak uang. [SEP] tempat untuk merosot	perosotan	1
weet memiliki hari penuh di sini dengan keluarga kami dan memiliki waktu yang hebat. kami berbagi gazebo dengan teman yang bagus karena itu memberi kami peristirahatan yang teduh. anak-anak mencintai perosotan dan bahkan hanya bermain di anak-anak daerah. tidak murah hari keluar tapi layak uang. [SEP] alat tukar atau standar pengukur nilai (kesatuan hitungan) yang sah, dikeluarkan oleh pemerintah suatu negara berupa kertas, emas, perak, atau logam lain yang dicetak dengan bentuk dan gambar tertentu [SEP] harta [SEP] sepertiga tali (= 8⅓ sen uang zaman Hindia Belanda)	uang	-1
salah satu anak-anak saya jatuh sakit hanya sebelum memasuki taman. taman air dan tim tidak bisa lebih membantu. kami diantar kembali ke hotel kami di taman air mobil (yang anak saya terus muntah di) dan diberi pengembalian dana untuk deposit tiket. [SEP] kebun yang ditanami dengan bunga-bunga dan sebagainya (tempat bersenang-senang) [SEP] tempat (yang menyenangkan dan sebagainya) [SEP] tempat duduk pengantin perempuan (yang dihiasi dengan bunga-bunga dan sebagainya) [SEP] rajin [SEP] suku yang mendiami wilayah Kabupaten Kapuas Hulu, Provinsi Kalimantan Barat [SEP] bahasa yang dituturkan suku Taman	taman	0
salah satu anak-anak saya jatuh sakit hanya sebelum memasuki taman. taman air dan tim tidak bisa lebih membantu. kami diantar kembali ke hotel kami di taman air mobil (yang anak saya terus muntah di) dan diberi pengembalian dana untuk deposit tiket. [SEP] tempat rekreasi dengan fasilitas permainan yang menggunakan air	taman air	0
salah satu anak-anak saya jatuh sakit hanya sebelum memasuki taman. taman air dan tim tidak bisa lebih membantu. kami diantar kembali ke hotel kami di taman air mobil (yang anak saya terus muntah di) dan diberi pengembalian dana untuk deposit tiket. [SEP] kelompok [SEP] mengetim [SEP] → tin (1) [SEP] Taman Ismail Marzuki	tim	0
salah satu anak-anak saya jatuh sakit hanya sebelum memasuki taman. taman air dan tim tidak bisa lebih membantu. kami diantar kembali ke hotel kami di taman air mobil (yang anak saya terus muntah di) dan diberi pengembalian dana untuk deposit tiket. [SEP] bangunan berkamar banyak yang disewakan sebagai tempat untuk menginap dan tempat makan orang yang sedang dalam perjalanan	hotel	0
