review	aspect	sentiment
jika ingin melihat sawah seperti yang mereka telah selama bertahun-tahun, ini adalah tempat untuk pergi plce. ini adalah tentang 8 kms di utara kota  tapi layak drive. satu-satunya negatif adalah karena tempat ini sangat indah dan ada banyak wisatawan pergi juga, anda dapat pasti merekomendasikan oleh pemilik warung dan toko, tetapi masih layak perjalanan. ini adalah benar-benar hebat pemandangan dan adalah tempat yang indah untuk foto  [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
jika ingin melihat sawah seperti yang mereka telah selama bertahun-tahun, ini adalah tempat untuk pergi plce. ini adalah tentang 8 kms di utara kota  tapi layak drive. satu-satunya negatif adalah karena tempat ini sangat indah dan ada banyak wisatawan pergi juga, anda dapat pasti merekomendasikan oleh pemilik warung dan toko, tetapi masih layak perjalanan. ini adalah benar-benar hebat pemandangan dan adalah tempat yang indah untuk foto  [SEP] lahan miring yang dibuat bertingkat-tingkat untuk pertanian, berfungsi untuk mencegah longsor	terasering	1
jika ingin melihat sawah seperti yang mereka telah selama bertahun-tahun, ini adalah tempat untuk pergi plce. ini adalah tentang 8 kms di utara kota  tapi layak drive. satu-satunya negatif adalah karena tempat ini sangat indah dan ada banyak wisatawan pergi juga, anda dapat pasti merekomendasikan oleh pemilik warung dan toko, tetapi masih layak perjalanan. ini adalah benar-benar hebat pemandangan dan adalah tempat yang indah untuk foto  [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
setiap hari, ribuan pengunjung memadati objek wisata ini. disarankan untuk datang pada saat matahari terbenam, indah sekali! wajib dikunjungi saat ada di bali. sangat direkomendasikan. [SEP] perwujudan ciptaan manusia, tata hidup, seni budaya, sejarah bangsa, dan keadaan alam yang mempunyai daya tarik untuk dikunjungi wisatawan	objek wisata	0
setiap hari, ribuan pengunjung memadati objek wisata ini. disarankan untuk datang pada saat matahari terbenam, indah sekali! wajib dikunjungi saat ada di bali. sangat direkomendasikan. [SEP] matahari masuk	matahari terbenam	1
pantai yang bagus, meskipun banyak batu-batuan tajam, tetapi anak-anak tetap asik bermain laut....... [SEP] tepi laut [SEP] perbatasan daratan dengan laut atau massa air yang lain dan bagian yang dapat pengaruh dari air tersebut	pantai	1
pantai yang bagus, meskipun banyak batu-batuan tajam, tetapi anak-anak tetap asik bermain laut....... [SEP] bebatuan	batu-batuan	-1
pantai yang bagus, meskipun banyak batu-batuan tajam, tetapi anak-anak tetap asik bermain laut....... [SEP] air di laut yang biasanya mempunyai kadar garam 30―35%	air laut	0
tanah lot sangat ramai sore itu. angin yang kencang menghempas-hempaskan apa saja. cuma lihat-lihat saja, dan foto  cuma kena tipuan tiket. saya kan wisatawan  dimintai 60rb per orang. saya iya iya aja, pas balik lihat tiketnya ternyata harga itu untuk wisatawan luar negeri. yadalaaaaaaa [SEP] kata tanya untuk pengganti sesuatu [SEP] pengganti sesuatu yang kurang terang	apa	-1
tanah lot sangat ramai sore itu. angin yang kencang menghempas-hempaskan apa saja. cuma lihat-lihat saja, dan foto  cuma kena tipuan tiket. saya kan wisatawan  dimintai 60rb per orang. saya iya iya aja, pas balik lihat tiketnya ternyata harga itu untuk wisatawan luar negeri. yadalaaaaaaa [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	-1
pasti layak dikunjungi jika hanya untuk menjauh dari internet untuk jam  wahana yang semua sangat menyenangkan, dan berbagai pesona untuk segala usia. yang malas sungai, yang saya biasanya suka untuk mendapatkan beberapa damai dan tenang, agak rata-rata - ada beberapa tempat di mana anda mendapat hal jalan keluar untuk berenang! [SEP] kendaraan [SEP] alat atau sarana untuk mencapai suatu tujuan	wahana	1
pasti layak dikunjungi jika hanya untuk menjauh dari internet untuk jam  wahana yang semua sangat menyenangkan, dan berbagai pesona untuk segala usia. yang malas sungai, yang saya biasanya suka untuk mendapatkan beberapa damai dan tenang, agak rata-rata - ada beberapa tempat di mana anda mendapat hal jalan keluar untuk berenang! [SEP] keadaan [SEP] tentang	hal	1
pemandangan di objek wisata yang satu ini benar-benar luar biasa. daya tarik yang gak ada habis-habisnya dari sejak saya masih kecil. pantas saja kalau lokasi ini ini banyak dijadikan tempat untuk foto prewedding [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
saya berkunjung ke tempat ini pada sore (jelang matahari terbenam). panorama sangat cantik sekali. untuk masuk ke tempat ini, anda harus membayar tiket  tapi saya agak lupa berapa harus membayarnya. setelah puas foto  anda bisa juga menyaksikan kecak yang masih di dalam kawasan tersebut. [SEP] pemandangan alam yang bebas dan luas	panorama	1
saya berkunjung ke tempat ini pada sore (jelang matahari terbenam). panorama sangat cantik sekali. untuk masuk ke tempat ini, anda harus membayar tiket  tapi saya agak lupa berapa harus membayarnya. setelah puas foto  anda bisa juga menyaksikan kecak yang masih di dalam kawasan tersebut. [SEP] karcis kapal, pesawat terbang, dan sebagainya	tiket	0
saya berkunjung ke tempat ini pada sore (jelang matahari terbenam). panorama sangat cantik sekali. untuk masuk ke tempat ini, anda harus membayar tiket  tapi saya agak lupa berapa harus membayarnya. setelah puas foto  anda bisa juga menyaksikan kecak yang masih di dalam kawasan tersebut. [SEP] nama tarian Bali (yang dilakukan oleh puluhan orang laki-laki, menggambarkan pasukan kera pengikut Rama)	kecak	0
saya ke bali kebun binatang sekitar 1,5 tahun yang lalu, hewan cukup banyak, sayang penataannya belum terlalu bagus, tapi jalan menuju bali kebun binatang sangat baik. untuk ktp bali, harga 50ribu. hanya saja, saya merasa kurang puas dengan kondisi kebun binatang ini. :) [SEP] binatang	hewan	-1
saya ke bali kebun binatang sekitar 1,5 tahun yang lalu, hewan cukup banyak, sayang penataannya belum terlalu bagus, tapi jalan menuju bali kebun binatang sangat baik. untuk ktp bali, harga 50ribu. hanya saja, saya merasa kurang puas dengan kondisi kebun binatang ini. :) [SEP] tempat untuk lalu lintas orang (kendaraan dan sebagainya) [SEP] lintasan [SEP] berjalan [SEP] melangkahkan kaki	jalan	1
saya ke bali kebun binatang sekitar 1,5 tahun yang lalu, hewan cukup banyak, sayang penataannya belum terlalu bagus, tapi jalan menuju bali kebun binatang sangat baik. untuk ktp bali, harga 50ribu. hanya saja, saya merasa kurang puas dengan kondisi kebun binatang ini. :) [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	-1
ingin melihat betapa megahnya kuasa tuhan dalam bentuk penomena alam??, pura tepatnya merupakan salah satu tempatnya dengan pura yang dibangun ditengah lautan sungguh menawarkan eksotisme yang menawan dan sangat menarik di tambah pemandangan sore dengan matahari terbenam yang indah dan apabila saat berkunjung bertepatan dengan hari raya masyarakat hindu bali,,,maka tempat ini akan sangat ramai [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
ingin melihat betapa megahnya kuasa tuhan dalam bentuk penomena alam??, pura tepatnya merupakan salah satu tempatnya dengan pura yang dibangun ditengah lautan sungguh menawarkan eksotisme yang menawan dan sangat menarik di tambah pemandangan sore dengan matahari terbenam yang indah dan apabila saat berkunjung bertepatan dengan hari raya masyarakat hindu bali,,,maka tempat ini akan sangat ramai [SEP] keadaan alam yang indah dipandang	pemandangan	1
ingin melihat betapa megahnya kuasa tuhan dalam bentuk penomena alam??, pura tepatnya merupakan salah satu tempatnya dengan pura yang dibangun ditengah lautan sungguh menawarkan eksotisme yang menawan dan sangat menarik di tambah pemandangan sore dengan matahari terbenam yang indah dan apabila saat berkunjung bertepatan dengan hari raya masyarakat hindu bali,,,maka tempat ini akan sangat ramai [SEP] matahari masuk	matahari terbenam	1
sejuknya kawasan ini membuat kita betah untuk betlama2 dekat tempat ni pemandangan yang cantik dan kita boleh makan siang sekali dekat kawasan ini [SEP] daerah tertentu yang mempunyai ciri tertentu, seperti tempat tinggal, pertokoan, industri, dan sebagainya	kawasan	1
sejuknya kawasan ini membuat kita betah untuk betlama2 dekat tempat ni pemandangan yang cantik dan kita boleh makan siang sekali dekat kawasan ini [SEP] keadaan alam yang indah dipandang	pemandangan	1
disini kita dapat melihat pura yang terletak di batu yang besar. dari pulau itu kita dapat melihat pemandangan yang sungguh indah. selain itu tempat ini juga menjadi tempat yang paling cocok untuk melihat matahari terbenam  di area ini juga banyak toko ole-ole yang bisa kita kunjungi [SEP] tempat beribadat (bersembahyang) umat Hindu [SEP] istana	pura	0
disini kita dapat melihat pura yang terletak di batu yang besar. dari pulau itu kita dapat melihat pemandangan yang sungguh indah. selain itu tempat ini juga menjadi tempat yang paling cocok untuk melihat matahari terbenam  di area ini juga banyak toko ole-ole yang bisa kita kunjungi [SEP] keadaan alam yang indah dipandang	pemandangan	1
disini kita dapat melihat pura yang terletak di batu yang besar. dari pulau itu kita dapat melihat pemandangan yang sungguh indah. selain itu tempat ini juga menjadi tempat yang paling cocok untuk melihat matahari terbenam  di area ini juga banyak toko ole-ole yang bisa kita kunjungi [SEP] matahari masuk	matahari terbenam	1
bali kebun binatang sangat baik meletakkan keluar, ada benar-benar untuk berjalan dll, mereka memiliki banyak indah (dan tidak begitu indah) hewan, restoran fasilitas itu, (mereka memiliki internet gratis) dan anda dapat membeli naik di gajah dan juga memberi mereka makan. itu adalah hari yang indah keluar. [SEP] tempat memelihara berbagai binatang untuk pelindungan, pembiakan, penelitian, dan sebagai tempat rekreasi	kebun binatang	1
bali kebun binatang sangat baik meletakkan keluar, ada benar-benar untuk berjalan dll, mereka memiliki banyak indah (dan tidak begitu indah) hewan, restoran fasilitas itu, (mereka memiliki internet gratis) dan anda dapat membeli naik di gajah dan juga memberi mereka makan. itu adalah hari yang indah keluar. [SEP] binatang	hewan	1
bali kebun binatang sangat baik meletakkan keluar, ada benar-benar untuk berjalan dll, mereka memiliki banyak indah (dan tidak begitu indah) hewan, restoran fasilitas itu, (mereka memiliki internet gratis) dan anda dapat membeli naik di gajah dan juga memberi mereka makan. itu adalah hari yang indah keluar. [SEP] rumah makan	restoran	1
setelah lama tidak berlibur karena pandemi..akhirnya berlibur ke bali [SEP] pergi (bersenang-senang, bersantai-santai, dan sebagainya) menghabiskan waktu libur	berlibur	1
pemandangan samudra yang sangat indah dan tempat menonton kecak api sambil menikmati ke indahan sunsetnya [SEP] keadaan alam yang indah dipandang	pemandangan	1
pemandangan samudra yang sangat indah dan tempat menonton kecak api sambil menikmati ke indahan sunsetnya [SEP] matahari masuk	matahari terbenam	1
jika anda mencari bagian bali yang mencerminkan budaya khas bali,maka pura adalah tempat yang dituju.di tengah tengah perubahan bali menuju sebuah pulau yang modern, pura menawarkan sebuah pemandangan indah khas bali terutama pada sore di atas karang di pantai  [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	1
jika anda mencari bagian bali yang mencerminkan budaya khas bali,maka pura adalah tempat yang dituju.di tengah tengah perubahan bali menuju sebuah pulau yang modern, pura menawarkan sebuah pemandangan indah khas bali terutama pada sore di atas karang di pantai  [SEP] keadaan alam yang indah dipandang	pemandangan	1
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monyet yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monyet karena bisa dijahili monyet dan jangan sekali-kali berebutan makan pisang dengan monyet  kalau mau bawa pisang beli yang agak jauh dari hutan jadi harganya reasonable. selamat menikmati. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	0
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monyet yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monyet karena bisa dijahili monyet dan jangan sekali-kali berebutan makan pisang dengan monyet  kalau mau bawa pisang beli yang agak jauh dari hutan jadi harganya reasonable. selamat menikmati. [SEP] primata yang memiliki ekor, ukuran lengan sama atau lebih pendek daripada ukuran kaki, berjalan dengan menggunakan kedua lengan dan kakinya	monyet	1
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monyet yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monyet karena bisa dijahili monyet dan jangan sekali-kali berebutan makan pisang dengan monyet  kalau mau bawa pisang beli yang agak jauh dari hutan jadi harganya reasonable. selamat menikmati. [SEP] tanaman jenis Musa, buahnya berdaging dan dapat dimakan, ada bermacam-macam, seperti -- ambon, -- barangan, -- raja, -- raja serai, -- uli	pisang	-1
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monyet yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monyet karena bisa dijahili monyet dan jangan sekali-kali berebutan makan pisang dengan monyet  kalau mau bawa pisang beli yang agak jauh dari hutan jadi harganya reasonable. selamat menikmati. [SEP] tanaman jenis Musa, buahnya berdaging dan dapat dimakan, ada bermacam-macam, seperti -- ambon, -- barangan, -- raja, -- raja serai, -- uli	pisang	-1
bagi yang jarang berinteraksi dengan 'leluhur' menurut teori darwin, dapat mendatangi tempat ini. udara sejuk dan hijau serta monyet yang 'relatif' jinak dapat menjadi hiburan seru. disarankan tidak membawa pisang kalau takut monyet karena bisa dijahili monyet dan jangan sekali-kali berebutan makan pisang dengan monyet  kalau mau bawa pisang beli yang agak jauh dari hutan jadi harganya reasonable. selamat menikmati. [SEP] tanaman jenis Musa, buahnya berdaging dan dapat dimakan, ada bermacam-macam, seperti -- ambon, -- barangan, -- raja, -- raja serai, -- uli	pisang	0
tempat wisata ini sangat bagus untuk di kunjunggi bagi pencinta alam karena masih sangat asri dan juga pemandangan yang sangat indah, jika saya membawa perlralatan ang lengkap untuk mendaki saya akan mendaki pada saat saya mengunjungi tempat upat wisata ini. semoga suatu saat bisa terwujud. [SEP] keadaan alam yang indah dipandang	pemandangan	1
tempat wisata ini sangat bagus untuk di kunjunggi bagi pencinta alam karena masih sangat asri dan juga pemandangan yang sangat indah, jika saya membawa perlralatan ang lengkap untuk mendaki saya akan mendaki pada saat saya mengunjungi tempat upat wisata ini. semoga suatu saat bisa terwujud. [SEP] ruang (bidang, rumah, dan sebagainya) yang tersedia untuk melakukan sesuatu [SEP] negeri (kota, desa, daerah, dan sebagainya)	tempat	0
