review	aspect	sentiment
ini adalah kunjungan kami yang kedua kalinya. tempat yang indah dengan anak-anak dengan semua objek wisata.	tempat	1
gunung batur dengan danuanya sungguh menakjubkan dan wajib disinggahi sebelum ke tampak siring, melihat pemandangan gunung dan danau batur disaat cuaca cerah sunggu ruaaar biasa	gunung batur	1
gunung batur dengan danuanya sungguh menakjubkan dan wajib disinggahi sebelum ke tampak siring, melihat pemandangan gunung dan danau batur disaat cuaca cerah sunggu ruaaar biasa	gunung	1
gunung batur dengan danuanya sungguh menakjubkan dan wajib disinggahi sebelum ke tampak siring, melihat pemandangan gunung dan danau batur disaat cuaca cerah sunggu ruaaar biasa	danau	1
saya telah mengunjungi pura uluwatu setiap tahun kami berada di bali. selalu pengalaman yang menyenangkan. membeli beberapa pisang untuk memberi makan monyet, tentu saja lihatlihat, mereka akan mencuri apa-apa mereka bisa! gambar-gambar besar selalu!	pura uluwatu	0
saya telah mengunjungi pura uluwatu setiap tahun kami berada di bali. selalu pengalaman yang menyenangkan. membeli beberapa pisang untuk memberi makan monyet, tentu saja lihatlihat, mereka akan mencuri apa-apa mereka bisa! gambar-gambar besar selalu!	pengalaman	1
saya telah mengunjungi pura uluwatu setiap tahun kami berada di bali. selalu pengalaman yang menyenangkan. membeli beberapa pisang untuk memberi makan monyet, tentu saja lihatlihat, mereka akan mencuri apa-apa mereka bisa! gambar-gambar besar selalu!	pisang	0
saya telah mengunjungi pura uluwatu setiap tahun kami berada di bali. selalu pengalaman yang menyenangkan. membeli beberapa pisang untuk memberi makan monyet, tentu saja lihatlihat, mereka akan mencuri apa-apa mereka bisa! gambar-gambar besar selalu!	monyet	0
sedikit sulit untuk mendapatkan untuk dengan semua traffice tapi layak. kami pergi ke ssee matahari terbenam dan tidak kecewa. menakjubkan tempat di atas tebing yang sangat tinggi dan bangunan itu sendiri indah. banyak monyet di sekitar tetapi mereka tidak mengganggu kami.	traffice	-1
sedikit sulit untuk mendapatkan untuk dengan semua traffice tapi layak. kami pergi ke ssee matahari terbenam dan tidak kecewa. menakjubkan tempat di atas tebing yang sangat tinggi dan bangunan $ sesuatu yang didirikan; sesuatu yang dibangun (seperti rumah, gedung, menara) $ itu sendiri indah. banyak monyet di sekitar tetapi mereka tidak mengganggu kami.	bangunan	1
sedikit sulit untuk mendapatkan untuk dengan semua traffice tapi layak. kami pergi ke ssee matahari terbenam dan tidak kecewa. menakjubkan tempat di atas tebing yang sangat tinggi dan bangunan itu sendiri indah. banyak monyet di sekitar tetapi mereka tidak mengganggu kami.	monyet	0
sedikit sulit untuk mendapatkan untuk dengan semua traffice tapi layak. kami pergi ke ssee matahari terbenam dan tidak kecewa. menakjubkan tempat di atas tebing yang sangat tinggi dan bangunan itu sendiri indah. banyak monyet di sekitar tetapi mereka tidak mengganggu kami.	matahari terbenam	1
menikmati hewan interaksi & raungan singa saat makan malam itu mendebarkan. sedikit kecewa karena tidak termasuk gajah naik di night safari, tapi selain itu, itu adalah pengalaman yang luar biasa.	hewan	1
menikmati hewan interaksi & raungan singa saat makan malam itu mendebarkan. sedikit kecewa karena tidak termasuk gajah naik di night safari, tapi selain itu, itu adalah pengalaman yang luar biasa.	gajah	-1
menikmati hewan interaksi & raungan singa saat makan malam itu mendebarkan. sedikit kecewa karena tidak termasuk gajah naik di night safari, tapi selain itu, itu adalah pengalaman yang luar biasa.	pengalaman	1
menikmati hewan interaksi & raungan singa $ mamalia karnivor yang bentuknya sama dengan macan, memiliki berat tubuh berkisar antara 1—60 kg, berotot, memiliki kepala bulat, telinga bulat, rambut pendek, dan ekor panjang dengan rambut di ujungnya, pada singa jantan memiliki surai $ saat makan malam itu mendebarkan. sedikit kecewa karena tidak termasuk gajah naik di night safari, tapi selain itu, itu adalah pengalaman yang luar biasa.	singa	1
sementara kami tinggal di ubud, kami memilih sebuah hotel keluar di antara sawah dan memiliki lebih banyak pengalaman alami melihat tangan bekerja pertanian tradisional tanah dari berjalan kaki ke kota. di tegalalang sawah yang sangat indah terletak di lembah kecil tapi toko-toko wisata dan biaya tambahan untuk berjalan beberapa jalur yang luar biasa - saya merasa bahwa ini terpengaruh dari pengalaman. ada lebih banyak sawah dan tur ini mungkin telah lebih menyenangkan.	hotel	0
sementara kami tinggal di ubud, kami memilih sebuah hotel keluar di antara sawah dan memiliki lebih banyak pengalaman alami melihat tangan bekerja pertanian tradisional tanah dari berjalan kaki ke kota. di tegalalang sawah yang sangat indah terletak di lembah kecil tapi toko-toko wisata dan biaya tambahan untuk berjalan beberapa jalur yang luar biasa - saya merasa bahwa ini terpengaruh dari pengalaman. ada lebih banyak sawah dan tur ini mungkin telah lebih menyenangkan.	sawah	1
sementara kami tinggal di ubud, kami memilih sebuah hotel keluar di antara sawah dan memiliki lebih banyak pengalaman alami melihat tangan bekerja pertanian tradisional tanah dari berjalan kaki ke kota. di tegalalang sawah yang sangat indah terletak di lembah kecil tapi toko-toko wisata dan biaya tambahan untuk berjalan beberapa jalur yang luar biasa - saya merasa bahwa ini terpengaruh dari pengalaman. ada lebih banyak sawah dan tur ini mungkin telah lebih menyenangkan.	jalur	1
sementara kami tinggal di ubud, kami memilih sebuah hotel keluar di antara sawah dan memiliki lebih banyak pengalaman alami melihat tangan bekerja pertanian tradisional tanah dari berjalan kaki ke kota. di tegalalang sawah yang sangat indah terletak di lembah kecil tapi toko-toko wisata dan biaya tambahan untuk berjalan beberapa jalur yang luar biasa - saya merasa bahwa ini terpengaruh dari pengalaman. ada lebih banyak sawah dan tur ini mungkin telah lebih menyenangkan.	sawah	1
sementara kami tinggal di ubud, kami memilih sebuah hotel keluar di antara sawah dan memiliki lebih banyak pengalaman alami melihat tangan bekerja pertanian tradisional tanah dari berjalan kaki ke kota. di tegalalang sawah yang sangat indah terletak di lembah kecil tapi toko-toko wisata dan biaya tambahan untuk berjalan beberapa jalur yang luar biasa - saya merasa bahwa ini terpengaruh dari pengalaman. ada lebih banyak sawah dan tur $ perjalanan untuk bertamasya dan sebagainya $ ini mungkin telah lebih menyenangkan.	tur	1
dua lokasi wisata yang paling terkenal di bali sejak aku kecil, pantai kuta dan tanah lot. rasanya belum ke bali kalau belum ke tanah lot ini. pura di atas batu karang raksasa yang menjorok ke laut jadi daya tariknya sejak jaman dulu, selain adanya ular suci di sela-sela batu karang.	pantai kuta	1
dua lokasi wisata yang paling terkenal di bali sejak aku kecil, pantai kuta dan tanah lot. rasanya belum ke bali kalau belum ke tanah lot ini. pura di atas batu karang raksasa yang menjorok ke laut jadi daya tariknya sejak jaman dulu, selain adanya ular suci di sela-sela batu karang.	tanah lot	1
dua lokasi wisata yang paling terkenal di bali sejak aku kecil, pantai kuta dan tanah lot. rasanya belum ke bali kalau belum ke tanah lot ini. pura di atas batu karang raksasa yang menjorok ke laut jadi daya tariknya sejak jaman dulu, selain adanya ular suci di sela-sela batu karang.	pura	1
kerreeeeenn,, keceeee,, indaaahh,,mantaaapp,,pemandangan yang ruuaarr biassaaaaaaahh... juarraaaa!!! the best sangaaaattt.... gak bkal merasaakn bosen saat ada di sini $ kata penunjuk untuk menyatakan tempat yang dekat dengan pembicara $...	di sini	1
sangat menyenangkan..seru..atraktif dan lengkap...banyak sekali wahana yang bisa dinikmati bersama pasangan maupun keluarga...pokoknya gak nyesel deh	wahana	1
menikmati suasana laut dan pemandangan lepas laut sungguh menarik. suasana sore juga indah untuk dinikmati, apalagi bersama pasangan. sayangnya kami tidak berada lama disana karena tujuan akhir kami adalah di gwk untuk menikmati tari kecak. jangan sampai terlewat untuk menikmati keindahan pura uluwatu !!	suasana	1
menikmati suasana laut dan pemandangan lepas laut sungguh menarik. suasana sore juga indah untuk dinikmati, apalagi bersama pasangan. sayangnya kami tidak berada lama disana karena tujuan akhir kami adalah di gwk untuk menikmati tari kecak. jangan sampai terlewat untuk menikmati keindahan pura uluwatu !!	pemandangan	1
menikmati suasana laut dan pemandangan lepas laut sungguh menarik. suasana sore juga indah untuk dinikmati, apalagi bersama pasangan. sayangnya kami tidak berada lama disana karena tujuan akhir kami adalah di gwk untuk menikmati tari kecak. jangan sampai terlewat untuk menikmati keindahan pura uluwatu !!	suasana sore	1
menikmati suasana laut dan pemandangan lepas laut sungguh menarik. suasana sore juga indah untuk dinikmati, apalagi bersama pasangan. sayangnya kami tidak berada lama disana karena tujuan akhir kami adalah di gwk untuk menikmati tari kecak. jangan sampai terlewat untuk menikmati keindahan pura uluwatu !!	tari kecak	1
menikmati suasana laut dan pemandangan lepas laut sungguh menarik. suasana sore juga indah untuk dinikmati, apalagi bersama pasangan. sayangnya kami tidak berada lama disana karena tujuan akhir kami adalah di gwk untuk menikmati tari kecak. jangan sampai terlewat untuk menikmati keindahan pura uluwatu !!	pura	1
saya suka ke area pantai nusa dua. apalagi adanya waterblow dan ditambah penataan taman yang sudah bagus untuk duduk2x bersantai bersama teman dan keluarga.	pantai nusa dua	1
saya suka ke area pantai nusa dua. apalagi adanya waterblow dan ditambah penataan taman yang sudah bagus untuk duduk2x bersantai bersama teman dan keluarga.	waterblow	1
pada agustus 2018, saya sempat berkunjung ke pure luhur uluwatu dengan suami. ini adalah kali kedua kunjungan saya ke tempat itu. yang kedua terasa berbeda karena berkunjung bersama suami.. bener-bener tempat yang romantis untuk honeymoon. pemandangannya bagus, lautnya cantik, sunset nya keren. kami juga sempat menonton pertunjukan tari kecak terbaik di dunia di pure luhur uluwatu.	pure luhur uluwatu	0
pada agustus 2018, saya sempat berkunjung ke pure luhur uluwatu dengan suami. ini adalah kali kedua kunjungan saya ke tempat itu. yang kedua terasa berbeda karena berkunjung bersama suami.. bener-bener tempat yang romantis untuk honeymoon. pemandangannya bagus, lautnya cantik, sunset nya keren. kami juga sempat menonton pertunjukan tari kecak terbaik di dunia di pure luhur uluwatu.	tempat	0
pada agustus 2018, saya sempat berkunjung ke pure luhur uluwatu dengan suami. ini adalah kali kedua kunjungan saya ke tempat itu. yang kedua terasa berbeda karena berkunjung bersama suami.. bener-bener tempat yang romantis untuk honeymoon. pemandangannya bagus, lautnya cantik, sunset nya keren. kami juga sempat menonton pertunjukan tari kecak terbaik di dunia di pure luhur uluwatu.	tempat	1
pada agustus 2018, saya sempat berkunjung ke pure luhur uluwatu dengan suami. ini adalah kali kedua kunjungan saya ke tempat itu. yang kedua terasa berbeda karena berkunjung bersama suami.. bener-bener tempat yang romantis untuk honeymoon. pemandangan bagus, lautnya cantik, sunset nya keren. kami juga sempat menonton pertunjukan tari kecak terbaik di dunia di pure luhur uluwatu.	pemandangan	1
pada agustus 2018, saya sempat berkunjung ke pure luhur uluwatu dengan suami. ini adalah kali kedua kunjungan saya ke tempat itu. yang kedua terasa berbeda karena berkunjung bersama suami.. bener-bener tempat yang romantis untuk honeymoon. pemandangannya bagus, laut cantik, sunset nya keren. kami juga sempat menonton pertunjukan tari kecak terbaik di dunia di pure luhur uluwatu.	laut	1
pada agustus 2018, saya sempat berkunjung ke pure luhur uluwatu dengan suami. ini adalah kali kedua kunjungan saya ke tempat itu. yang kedua terasa berbeda karena berkunjung bersama suami.. bener-bener tempat yang romantis untuk honeymoon. pemandangannya bagus, lautnya cantik, sunset nya keren. kami juga sempat menonton pertunjukan tari kecak terbaik di dunia di pure luhur uluwatu.	sunset	1
pada agustus 2018, saya sempat berkunjung ke pure luhur uluwatu dengan suami. ini adalah kali kedua kunjungan saya ke tempat itu. yang kedua terasa berbeda karena berkunjung bersama suami.. bener-bener tempat yang romantis untuk honeymoon. pemandangannya bagus, lautnya cantik, sunset nya keren. kami juga sempat menonton pertunjukan tari kecak terbaik di dunia di pure luhur uluwatu.	tari kecak	1
di kawasan tanah lot ini, sejatinya tidak hanya ada satu pura saja, tetapi ada beberapa. yang paling terkenal memang adalah pura tanah lot, namun selain itu setidaknya ada juga pura batu bolong dan pura batu mejan.	pura tanah lot	1
di kawasan tanah lot ini, sejatinya tidak hanya ada satu pura saja, tetapi ada beberapa. yang paling terkenal memang adalah pura tanah lot, namun selain itu setidaknya ada juga pura batu bolong dan pura batu mejan.	pura	0
di kawasan tanah lot ini, sejatinya tidak hanya ada satu pura saja, tetapi ada beberapa. yang paling terkenal memang adalah pura tanah lot, namun selain itu setidaknya ada juga pura batu bolong dan pura batu mejan.	pura batu bolong	1
di kawasan tanah lot ini, sejatinya tidak hanya ada satu pura saja, tetapi ada beberapa. yang paling terkenal memang adalah pura tanah lot, namun selain itu setidaknya ada juga pura batu bolong dan pura batu mejan.	pura batu mejan	1
pura tanah lot adalah pura yang ada diatas bongkahan batu karang di tengah pantai. pura ini merupakan tempat pemujaan dewa laut. pemandangan akan sangat bagus dinikmati saat sunset.	dewa laut	0
hal ini diperlukan untuk masuk ke dalam kuil. ini adalah benar-benar layak pengalaman. ini adalah tempat yang disampaikan pediangan bertari dan sangat unik ke bali.	tempat	0
tempat yang sangat indah dengan pemandangan laut dan tebing berada di bali selatan dan kita bisa menyaksikan matahari tenggelam $ matahari masuk $ serta tari kecak yang sudah sangat dikenal di dunia internasional.uluwatu merupakan pura yang berada diatas tebing dan disini juga hidup ratusan monyet secara bebas....saya sarankan untuk mengunjungi obyek wisata ini....	matahari tenggelam	1
tempat yang sangat indah dengan pemandangan laut dan tebing berada di bali selatan dan kita bisa menyaksikan matahari tenggelam serta tari kecak yang sudah sangat dikenal di dunia internasional.uluwatu merupakan pura yang berada diatas tebing dan disini juga hidup ratusan monyet secara bebas....saya sarankan untuk mengunjungi obyek wisata ini....	tari kecak	1
tempat yang sangat indah dengan pemandangan laut dan tebing berada di bali selatan dan kita bisa menyaksikan matahari tenggelam serta tari kecak yang sudah sangat dikenal di dunia internasional.uluwatu merupakan pura yang berada diatas tebing dan disini juga hidup ratusan monyet secara bebas....saya sarankan untuk mengunjungi obyek wisata ini....	pura	0
